@info
{
    "table":{
        "name":"rf_test_matches",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"haojun_wentao",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"amazon.id",
                "type":"INTEGER"
            },
            {
                "name":"bn.id",
                "type":"INTEGER"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,amazon.id:INTEGER,bn.id:INTEGER,label:INTEGER
393,707,1202,1
394,1135,1705,0
395,1838,1345,0
396,3370,5628,1
397,4442,5489,1
398,4063,4975,1
399,3157,2090,0
400,1577,646,1
401,2180,804,0
402,2180,1455,0
403,2692,2804,0
404,2692,5741,0
405,5056,2498,0
406,5056,2500,1
407,840,4981,1
408,654,4633,1
409,4939,1853,0
410,4665,1947,0
411,2268,5680,0
412,163,2585,0
413,2717,980,1
414,4311,1891,0
415,3758,2518,0
416,3758,3843,0
417,1575,4367,0
418,2492,1687,0
419,2492,1857,0
420,2492,1894,0
421,2492,2235,0
422,1792,371,0
423,2823,5753,1
424,4551,134,0
425,1108,4480,1
426,4767,4448,0
427,5088,2090,0
428,3271,3611,0
429,2793,1601,0
430,2793,2822,0
431,2793,5174,0
432,2793,5448,0
433,3933,637,0
434,1009,3931,1
435,1185,746,0
436,1044,4111,1
437,255,1835,0
438,4059,2774,0
439,1183,3864,0
440,1183,3908,0
441,1183,3910,0
442,155,804,0
443,155,824,0
444,3688,668,0
445,1683,4899,1
446,1273,3906,0
447,1273,4992,1
448,759,939,0
449,759,1481,0
450,759,4621,0
451,2215,6223,0
452,4550,3943,1
453,2817,5197,1
454,3329,1191,1
455,3532,939,0
456,3205,6147,1
457,2205,3992,0
458,4506,5284,0
459,3419,5306,0
460,1881,5645,0
461,857,3908,0
462,4375,633,0
463,1741,4119,0
464,4079,288,0
465,2701,4917,1
466,2701,4920,0
467,228,5155,0
468,4113,5175,0
469,3019,4814,1
470,4370,6020,0
471,359,225,1
472,1382,5144,1
473,3552,2495,1
474,3288,1142,1
475,269,1682,0
476,269,1683,0
477,269,1727,0
478,2598,4917,0
479,1599,5627,0
480,2223,1345,0
481,1408,5781,0
482,3843,2019,0
483,2586,4117,1
484,4971,593,1
485,2146,2314,0
486,3686,262,0
487,4048,1080,0
488,5126,6289,1
489,3489,1413,0
490,1669,574,0
491,1669,1710,0
492,1669,1857,0
493,1669,1881,0
494,1669,2239,0
495,1669,2470,0
496,1669,3966,0
497,3400,1404,0
498,731,4509,0
499,4224,2976,0
500,1844,6161,1
501,2295,2799,0
502,1242,4816,1
503,4620,2846,0
504,2519,3858,0
505,3189,4716,1
506,2874,5315,0
507,5053,5822,0
508,2824,2704,0
509,1206,1461,1
510,2279,3626,0
511,4975,1472,0
512,3956,327,1
513,2748,1400,1
514,2888,662,1
515,276,3896,0
516,2603,790,0
517,5052,5192,0
518,3035,4389,0
519,4067,3480,0
520,3094,5297,0
521,3094,5305,0
522,205,4547,0
523,4981,4562,0
524,2544,4592,0
525,3223,3787,0
526,4819,939,0
527,4819,1481,0
528,1813,5607,1
529,1891,3868,1
530,2567,5613,0
531,865,1375,0
532,865,1376,1
533,4341,1444,1
534,2073,5034,0
535,2942,3888,0
536,1369,6090,0
537,4937,3286,0
538,1962,5286,0
539,1962,5307,0
540,3661,6146,0
541,3515,5284,0
542,2287,4913,1
543,2086,4591,0
544,4945,858,1
545,3624,3674,0
546,5091,824,0
547,4056,4435,1
548,1105,5287,0
549,2345,6314,0
550,4300,4817,1
551,2448,3867,0
552,2032,5165,1
553,212,5925,0
554,3997,1331,1
555,620,3908,0
556,1588,3907,1
557,1558,2594,0
558,1263,1852,0
559,2285,5256,0
560,2655,3861,0
561,1109,2479,0
562,4158,5586,0
563,862,6295,1
564,933,3864,0
565,1806,4050,1
566,133,4899,0
567,1512,25,0
568,2860,2998,1
569,1584,4489,1
570,2062,555,0
571,2429,5634,0
572,1331,509,0
573,5024,2044,1
574,1550,3623,0
575,5084,233,0
576,5084,234,0
577,53,5591,0
578,2774,5994,1
579,3427,3774,0
580,2037,5651,1
581,3149,4429,1
582,5044,4607,1
583,1689,4638,1
584,1173,804,0
585,1173,824,0
586,1125,3410,1
587,3901,4422,0
588,3708,3864,0
589,3078,617,0
590,3078,618,0
591,2514,20,1
592,554,3912,0
593,1187,2235,1
594,2581,3052,0
595,1513,4914,0
596,4628,3885,0
597,4628,3908,0
598,4201,3293,0
599,2825,1054,0
600,1219,5307,0
