@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
10221,4200609,4200609#ivgStores,1
10222,4200613,4200613#ivgStores,1
10223,16206986,16206986#Babyhaven,1
10224,4433175,4433175#ivgStores,1
10225,4697905,4697905#ivgStores,1
10226,16778429,16778429#Babyhaven,1
10227,13373054,13373054#eBags,1
10228,4887808,4887808#ivgStores,1
10229,17115754,17115754#Babyhaven,1
10230,5192541,5192541#ivgStores,1
10231,17654466,17654466#Babyhaven,1
10232,5244184,5244184#ivgStores,1
10233,19227279,19227279#Babyhaven,1
10234,19336127,19336127#Babyhaven,1
10235,5645618,5645618#ivgStores,1
10236,5715498,5715498#ivgStores,1
10237,5799326,5799326#ivgStores,1
10238,20970625,20970625#Babyhaven,1
10239,23543479,23543479#Babyhaven,1
10240,5969134,5969134#ivgStores,1
10241,6022819,6022819#ivgStores,1
10242,6022821,6022821#ivgStores,1
10243,6339172,6339172#ivgStores,1
10244,6457682,6457682#ivgStores,1
10245,7801926,7801926#ivgStores,1
10246,8033522,8033522#ivgStores,1
10247,20522239,20522239#Babyhaven,1
10248,20690475,20690475#Babyhaven,1
10249,20772336,20772336#Babyhaven,1
10250,21293390,21293390#Babyhaven,1
10251,8246515,8246515#ivgStores,1
10252,21636417,21636417#Babyhaven,1
10253,8246517,8246517#ivgStores,1
10254,14521180,14521180#eBags,1
10255,8251471,8251471#ivgStores,1
10256,8342092,8342092#ivgStores,1
10257,23543415,23543415#Babyhaven,1
10258,8470870,8470870#ivgStores,1
10259,8470873,8470873#ivgStores,1
10260,14554325,14554325#eBags,1
10261,8470925,8470925#ivgStores,1
10262,27330826,27330826#Babyhaven,1
10263,9189114,9189114#ivgStores,1
10264,9189139,9189139#ivgStores,1
10265,9203748,9203748#ivgStores,1
10266,9864776,9864776#ivgStores,1
10267,21098648,21098648#Babyhaven,1
10268,9871555,9871555#ivgStores,1
10269,1946024,1946024#ivgStores,1
10270,2625289,2625289#ivgStores,1
10271,3279247,3279247#ivgStores,1
10272,27330836,27330836#Babyhaven,1
10273,3657534,3657534#ivgStores,1
10274,20690468,20690468#Babyhaven,1
10275,4057997,4057997#ivgStores,1
10276,20690474,20690474#Babyhaven,1
10277,20690479,20690479#Babyhaven,1
10278,4200512,4200512#ivgStores,1
10279,14862465,14862465#eBags,1
10280,4200610,4200610#ivgStores,1
10281,14862473,14862473#eBags,1
10282,14862480,14862480#eBags,1
10283,4200621,4200621#ivgStores,1
10284,4200641,4200641#ivgStores,1
10285,22621018,22621018#Babyhaven,1
10286,4217244,4217244#ivgStores,1
10287,23258644,23258644#Babyhaven,1
10288,4408441,4408441#ivgStores,1
10289,5272922,5272922#ivgStores,1
10290,27398627,27398627#Babyhaven,1
10291,5723138,5723138#ivgStores,1
10292,29114422,29114422#Babyhaven,1
10293,29507783,29507783#Babyhaven,1
10294,5969532,5969532#ivgStores,1
10295,20933028,20933028#Babyhaven,1
10296,6006614,6006614#ivgStores,1
10297,6339163,6339163#ivgStores,1
10298,21684706,21684706#Babyhaven,1
10299,6562422,6562422#ivgStores,1
10300,6958526,6958526#ivgStores,1
10301,6958529,6958529#ivgStores,1
10302,7080583,7080583#ivgStores,1
10303,26959152,26959152#Babyhaven,1
10304,7679246,7679246#ivgStores,1
10305,7732684,7732684#ivgStores,1
10306,7993994,7993994#ivgStores,1
10307,27507066,27507066#Babyhaven,1
10308,8031624,8031624#ivgStores,1
10309,28420360,28420360#Babyhaven,1
10310,8130704,8130704#ivgStores,1
10311,8198582,8198582#ivgStores,1
10312,20450830,20450830#Babyhaven,1
10313,9107808,9107808#ivgStores,1
10314,20848322,20848322#Babyhaven,1
10315,9107811,9107811#ivgStores,1
10316,21040784,21040784#Babyhaven,1
10317,9107812,9107812#ivgStores,1
10318,15392046,15392046#eBags,1
10319,9189119,9189119#ivgStores,1
10320,9189121,9189121#ivgStores,1
10321,9193952,9193952#ivgStores,1
10322,9605729,9605729#ivgStores,1
10323,9855028,9855028#ivgStores,1
10324,29390269,29390269#Babyhaven,1
10325,9871562,9871562#ivgStores,1
10326,9920024,9920024#ivgStores,1
10327,9920029,9920029#ivgStores,1
10328,29838519,29838519#Perf-Moto,1
10329,1192067,1192067#ivgStores,1
10330,22649004,22649004#Babyhaven,1
10331,3279248,3279248#ivgStores,1
10332,3279251,3279251#ivgStores,1
10333,3921879,3921879#ivgStores,1
10334,4200500,4200500#ivgStores,1
10335,4216929,4216929#ivgStores,1
10336,4408438,4408438#ivgStores,1
10337,4532564,4532564#ivgStores,1
10338,4875464,4875464#ivgStores,1
10339,26135464,26135464#Babyhaven,1
10340,5272924,5272924#ivgStores,1
10341,5301130,5301130#ivgStores,1
10342,26961062,26961062#Babyhaven,1
10343,5573860,5573860#ivgStores,1
10344,5715487,5715487#ivgStores,1
10345,15627901,15627901#eBags,1
10346,15627905,15627905#eBags,1
10347,15627908,15627908#eBags,1
10348,5733891,5733891#ivgStores,1
10349,15627920,15627920#eBags,1
10350,15627930,15627930#eBags,1
10351,5799323,5799323#ivgStores,1
10352,15627959,15627959#eBags,1
10353,6006620,6006620#ivgStores,1
10354,6043683,6043683#ivgStores,1
10355,15637751,15637751#eBags,1
10356,6498842,6498842#ivgStores,1
10357,21501350,21501350#Babyhaven,1
10358,7679243,7679243#ivgStores,1
10359,7732681,7732681#ivgStores,1
10360,7732683,7732683#ivgStores,1
10361,15676053,15676053#eBags,1
10362,15676054,15676054#eBags,1
10363,7857641,7857641#ivgStores,1
10364,23735519,23735519#Babyhaven,1
10365,7983614,7983614#ivgStores,1
10366,8110751,8110751#ivgStores,1
10367,8198575,8198575#ivgStores,1
10368,29390359,29390359#Babyhaven,1
10369,8829909,8829909#ivgStores,1
10370,9135630,9135630#ivgStores,1
10371,9189124,9189124#ivgStores,1
10372,9189130,9189130#ivgStores,1
10373,9189140,9189140#ivgStores,1
10374,9193013,9193013#ivgStores,1
10375,20846466,20846466#Babyhaven,1
10376,9203830,9203830#ivgStores,1
10377,9224510,9224510#ivgStores,1
10378,15833214,15833214#eBags,1
10379,9605728,9605728#ivgStores,1
10380,15833261,15833261#eBags,1
10381,22255666,22255666#Babyhaven,1
10382,22680968,22680968#Babyhaven,1
10383,23569820,23569820#Babyhaven,1
10384,9919532,9919532#ivgStores,1
10385,1744737,1744737#ivgStores,1
10386,26959165,26959165#Babyhaven,1
10387,2493535,2493535#ivgStores,1
10388,2572260,2572260#ivgStores,1
10389,3279223,3279223#ivgStores,1
10390,3279225,3279225#ivgStores,1
10391,3279231,3279231#ivgStores,1
10392,3279240,3279240#ivgStores,1
10393,16450621,16450621#eBags,1
10394,3921908,3921908#ivgStores,1
10395,20846503,20846503#Babyhaven,1
10396,3946734,3946734#ivgStores,1
10397,16488903,16488903#eBags,1
10398,20848321,20848321#Babyhaven,1
10399,20863030,20863030#Babyhaven,1
10400,16540823,16540823#eBags,1
10401,4200615,4200615#ivgStores,1
10402,23537593,23537593#Babyhaven,1
10403,4630463,4630463#ivgStores,1
10404,4809684,4809684#ivgStores,1
10405,4887829,4887829#ivgStores,1
10406,4925982,4925982#ivgStores,1
10407,27398623,27398623#Babyhaven,1
10408,5244183,5244183#ivgStores,1
10409,5272920,5272920#ivgStores,1
10410,5358624,5358624#ivgStores,1
10411,5384372,5384372#ivgStores,1
10412,5512598,5512598#ivgStores,1
10413,5683971,5683971#ivgStores,1
10414,5683972,5683972#ivgStores,1
10415,5684012,5684012#ivgStores,1
10416,16617740,16617740#eBags,1
10417,22236446,22236446#Babyhaven,1
10418,23330356,23330356#Babyhaven,1
10419,5978876,5978876#ivgStores,1
10420,5982304,5982304#ivgStores,1
10421,5982314,5982314#ivgStores,1
10422,6435910,6435910#ivgStores,1
10423,6562424,6562424#ivgStores,1
10424,16643140,16643140#eBags,1
10425,6958522,6958522#ivgStores,1
10426,16643146,16643146#eBags,1
10427,7080582,7080582#ivgStores,1
10428,29843852,29843852#Perf-Moto,1
10429,16643147,16643147#eBags,1
10430,7679241,7679241#ivgStores,1
10431,7857644,7857644#ivgStores,1
10432,7957964,7957964#ivgStores,1
10433,8033540,8033540#ivgStores,1
10434,8086974,8086974#ivgStores,1
10435,8246371,8246371#ivgStores,1
10436,8470874,8470874#ivgStores,1
10437,8477751,8477751#ivgStores,1
10438,9107799,9107799#ivgStores,1
10439,22680967,22680967#Babyhaven,1
10440,29843953,29843953#Perf-Moto,1
10441,9107814,9107814#ivgStores,1
10442,9189115,9189115#ivgStores,1
10443,9189148,9189148#ivgStores,1
10444,9189150,9189150#ivgStores,1
10445,9193011,9193011#ivgStores,1
10446,9193940,9193940#ivgStores,1
10447,9203758,9203758#ivgStores,1
10448,9224508,9224508#ivgStores,1
10449,20577572,20577572#Babyhaven,1
10450,20690481,20690481#Babyhaven,1
10451,20690492,20690492#Babyhaven,1
10452,9864393,9864393#ivgStores,1
10453,9904333,9904333#ivgStores,1
10454,9907214,9907214#ivgStores,1
10455,25461095,25461095#Babyhaven,1
10456,1795768,1795768#ivgStores,1
10457,1913318,1913318#ivgStores,1
10458,2073531,2073531#ivgStores,1
10459,2371773,2371773#ivgStores,1
10460,2590791,2590791#ivgStores,1
10461,16915939,16915939#eBags,1
10462,3279222,3279222#ivgStores,1
10463,3921886,3921886#ivgStores,1
10464,4057999,4057999#ivgStores,1
10465,23597282,23597282#Babyhaven,1
10466,4200513,4200513#ivgStores,1
10467,4200588,4200588#ivgStores,1
10468,17096261,17096261#eBags,1
10469,4408439,4408439#ivgStores,1
10470,4697904,4697904#ivgStores,1
10471,4809692,4809692#ivgStores,1
10472,20449595,20449595#Babyhaven,1
10473,4982767,4982767#ivgStores,1
10474,20690469,20690469#Babyhaven,1
10475,5026646,5026646#ivgStores,1
10476,20846504,20846504#Babyhaven,1
10477,21142812,21142812#Babyhaven,1
10478,5244189,5244189#ivgStores,1
10479,5683965,5683965#ivgStores,1
10480,5706766,5706766#ivgStores,1
10481,23330343,23330343#Babyhaven,1
10482,23658322,23658322#Babyhaven,1
10483,5824877,5824877#ivgStores,1
10484,5969605,5969605#ivgStores,1
10485,6323788,6323788#ivgStores,1
10486,6435345,6435345#ivgStores,1
10487,6562428,6562428#ivgStores,1
10488,17217642,17217642#eBags,1
10489,7767721,7767721#ivgStores,1
10490,8031834,8031834#ivgStores,1
10491,8033524,8033524#ivgStores,1
10492,8111083,8111083#ivgStores,1
10493,33793979,33793979#Babyhaven,1
10494,8112252,8112252#ivgStores,1
10495,8130696,8130696#ivgStores,1
10496,8130701,8130701#ivgStores,1
10497,39086987,39086987#Babyhaven,1
10498,8832625,8832625#ivgStores,1
10499,9134487,9134487#ivgStores,1
10500,39402862,39402862#Babyhaven,1
10501,870351,870351#ivgStores,1
10502,39464746,39464746#Babyhaven,1
10503,39464747,39464747#Babyhaven,1
10504,2177971,2177971#ivgStores,1
10505,17368815,17368815#eBags,1
10506,17368835,17368835#eBags,1
10507,17368862,17368862#eBags,1
10508,3921880,3921880#ivgStores,1
10509,17368864,17368864#eBags,1
10510,17368870,17368870#eBags,1
10511,39578030,39578030#Babyhaven,1
10512,17368931,17368931#eBags,1
10513,17368939,17368939#eBags,1
10514,17368940,17368940#eBags,1
10515,17368973,17368973#eBags,1
10516,17369002,17369002#eBags,1
10517,4200587,4200587#ivgStores,1
10518,4544966,4544966#ivgStores,1
10519,17371831,17371831#eBags,1
10520,4664283,4664283#ivgStores,1
10521,39907905,39907905#Babyhaven,1
10522,17371864,17371864#eBags,1
10523,4698926,4698926#ivgStores,1
10524,17371875,17371875#eBags,1
10525,17371917,17371917#eBags,1
10526,17371931,17371931#eBags,1
10527,4887830,4887830#ivgStores,1
10528,17371948,17371948#eBags,1
10529,4887867,4887867#ivgStores,1
10530,17371971,17371971#eBags,1
10531,39908055,39908055#Babyhaven,1
10532,39952225,39952225#Babyhaven,1
10533,5127164,5127164#ivgStores,1
10534,5272925,5272925#ivgStores,1
10535,5301129,5301129#ivgStores,1
10536,17506259,17506259#eBags,1
10537,5303777,5303777#ivgStores,1
10538,17508707,17508707#eBags,1
10539,5459706,5459706#ivgStores,1
10540,17508739,17508739#eBags,1
10541,39952346,39952346#Babyhaven,1
10542,17508747,17508747#eBags,1
10543,5508748,5508748#ivgStores,1
10544,17508749,17508749#eBags,1
10545,17508787,17508787#eBags,1
10546,5706768,5706768#ivgStores,1
10547,17508794,17508794#eBags,1
10548,17508829,17508829#eBags,1
10549,5799329,5799329#ivgStores,1
10550,17508835,17508835#eBags,1
10551,17508836,17508836#eBags,1
10552,17508840,17508840#eBags,1
10553,5969453,5969453#ivgStores,1
10554,17508898,17508898#eBags,1
10555,5982306,5982306#ivgStores,1
10556,17508920,17508920#eBags,1
10557,17508927,17508927#eBags,1
10558,6043539,6043539#ivgStores,1
10559,36799238,36799238#Babyhaven,1
10560,37394121,37394121#Babyhaven,1
10561,17518870,17518870#eBags,1
10562,6958533,6958533#ivgStores,1
10563,17518872,17518872#eBags,1
10564,17519934,17519934#eBags,1
10565,7679244,7679244#ivgStores,1
10566,38420295,38420295#Babyhaven,1
10567,17520384,17520384#eBags,1
10568,17520397,17520397#eBags,1
10569,17520405,17520405#eBags,1
10570,8110960,8110960#ivgStores,1
10571,17617755,17617755#eBags,1
10572,39195819,39195819#Babyhaven,1
10573,39402844,39402844#Babyhaven,1
10574,9134063,9134063#ivgStores,1
10575,17714568,17714568#eBags,1
10576,9189112,9189112#ivgStores,1
10577,9189126,9189126#ivgStores,1
10578,9189132,9189132#ivgStores,1
10579,9189143,9189143#ivgStores,1
10580,39464744,39464744#Babyhaven,1
10581,39464749,39464749#Babyhaven,1
10582,19205256,19205256#eBags,1
10583,39505944,39505944#Babyhaven,1
10584,9864772,9864772#ivgStores,1
10585,9864773,9864773#ivgStores,1
10586,39555088,39555088#Babyhaven,1
10587,2177969,2177969#ivgStores,1
10588,3921884,3921884#ivgStores,1
10589,3921909,3921909#ivgStores,1
10590,39907910,39907910#Babyhaven,1
10591,4200507,4200507#ivgStores,1
10592,39908009,39908009#Babyhaven,1
10593,4200585,4200585#ivgStores,1
10594,4429687,4429687#ivgStores,1
10595,39908042,39908042#Babyhaven,1
10596,39908077,39908077#Babyhaven,1
10597,4887806,4887806#ivgStores,1
10598,4948007,4948007#ivgStores,1
10599,19296009,19296009#eBags,1
10600,19296201,19296201#eBags,1
10601,39952297,39952297#Babyhaven,1
10602,19299305,19299305#eBags,1
10603,5244181,5244181#ivgStores,1
10604,39969764,39969764#Babyhaven,1
10605,5934963,5934963#ivgStores,1
10606,39969798,39969798#Babyhaven,1
10607,19329575,19329575#eBags,1
10608,5982313,5982313#ivgStores,1
10609,6043517,6043517#ivgStores,1
10610,39969807,39969807#Babyhaven,1
10611,6323794,6323794#ivgStores,1
10612,6395901,6395901#ivgStores,1
10613,6435342,6435342#ivgStores,1
10614,35766883,35766883#Babyhaven,1
10615,6527301,6527301#ivgStores,1
10616,6958523,6958523#ivgStores,1
10617,19330811,19330811#eBags,1
10618,7857646,7857646#ivgStores,1
10619,19330995,19330995#eBags,1
10620,38420299,38420299#Babyhaven,1
10621,8033525,8033525#ivgStores,1
10622,8065570,8065570#ivgStores,1
10623,8145312,8145312#ivgStores,1
10624,8402994,8402994#ivgStores,1
10625,8470871,8470871#ivgStores,1
10626,39402849,39402849#Babyhaven,1
10627,9107793,9107793#ivgStores,1
10628,19486308,19486308#eBags,1
10629,9189123,9189123#ivgStores,1
10630,9189138,9189138#ivgStores,1
10631,39524496,39524496#Babyhaven,1
10632,9714737,9714737#ivgStores,1
10633,29852216,29852216#Perf-Moto,1
10634,39578028,39578028#Babyhaven,1
10635,9886178,9886178#ivgStores,1
10636,3158,3158#ivgStores,1
10637,2403033,2403033#ivgStores,1
10638,19486724,19486724#eBags,1
10639,39907965,39907965#Babyhaven,1
10640,3335015,3335015#ivgStores,1
10641,39908026,39908026#Babyhaven,1
10642,39908073,39908073#Babyhaven,1
10643,4029392,4029392#ivgStores,1
10644,4200612,4200612#ivgStores,1
10645,4200619,4200619#ivgStores,1
10646,39952327,39952327#Babyhaven,1
10647,4630464,4630464#ivgStores,1
10648,4948009,4948009#ivgStores,1
10649,5127160,5127160#ivgStores,1
10650,33175817,33175817#Babyhaven,1
10651,5272919,5272919#ivgStores,1
10652,5384375,5384375#ivgStores,1
10653,5700302,5700302#ivgStores,1
10654,19519765,19519765#eBags,1
10655,5706765,5706765#ivgStores,1
10656,19519767,19519767#eBags,1
10657,5706773,5706773#ivgStores,1
10658,5715483,5715483#ivgStores,1
10659,38420284,38420284#Babyhaven,1
10660,38420296,38420296#Babyhaven,1
10661,5751053,5751053#ivgStores,1
10662,5799328,5799328#ivgStores,1
10663,39089755,39089755#Babyhaven,1
10664,5893628,5893628#ivgStores,1
10665,19527802,19527802#eBags,1
10666,39464742,39464742#Babyhaven,1
10667,5969604,5969604#ivgStores,1
10668,39464754,39464754#Babyhaven,1
10669,19528971,19528971#eBags,1
10670,6371101,6371101#ivgStores,1
10671,39501666,39501666#Babyhaven,1
10672,6435909,6435909#ivgStores,1
10673,39555135,39555135#Babyhaven,1
10674,39578025,39578025#Babyhaven,1
10675,29854064,29854064#Perf-Moto,1
10676,7768590,7768590#ivgStores,1
10677,39578027,39578027#Babyhaven,1
10678,19581753,19581753#eBags,1
10679,7976441,7976441#ivgStores,1
10680,8198022,8198022#ivgStores,1
10681,8246376,8246376#ivgStores,1
10682,8587376,8587376#ivgStores,1
10683,39907887,39907887#Babyhaven,1
10684,9189127,9189127#ivgStores,1
10685,9189137,9189137#ivgStores,1
10686,9189146,9189146#ivgStores,1
10687,9203831,9203831#ivgStores,1
10688,39908060,39908060#Babyhaven,1
10689,39952278,39952278#Babyhaven,1
10690,9855029,9855029#ivgStores,1
10691,9855031,9855031#ivgStores,1
10692,9904332,9904332#ivgStores,1
10693,9907220,9907220#ivgStores,1
10694,39952339,39952339#Babyhaven,1
10695,2553305,2553305#ivgStores,1
10696,39952361,39952361#Babyhaven,1
10697,3279243,3279243#ivgStores,1
10698,10333819,10333819#eBags,1
10699,3921885,3921885#ivgStores,1
10700,29855105,29855105#Perf-Moto,1
10701,35766884,35766884#Babyhaven,1
10702,4100223,4100223#ivgStores,1
10703,37275216,37275216#Babyhaven,1
10704,37514189,37514189#Babyhaven,1
10705,4196259,4196259#ivgStores,1
10706,38420248,38420248#Babyhaven,1
10707,4200511,4200511#ivgStores,1
10708,38420256,38420256#Babyhaven,1
10709,4200618,4200618#ivgStores,1
