@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
20176,19788777,19788777#UnbeatableSale.com,1
20177,19415461,19415461#Alliance Supply,1
20178,36219823,34957055#TigerDirect,0
20179,13077766,41082444#Beach Audio Inc,0
20180,37675120,37675120#TigerDirect,1
20182,42539385,42539385#Beach Audio Inc,1
20184,41015966,41015966#Zoro,1
20185,4217000,4217000#Alliance Supply,1
20186,23138751,23138751#Beach Audio Inc,1
20187,33573877,33799674#TigerDirect,0
20191,41020101,41020101#Zoro,1
20192,40555859,13216296#Circuit City,0
20194,37673758,37673758#TigerDirect,1
20195,15525065,27512117#eBags,0
20196,37017441,37017441#TigerDirect,1
20199,13070167,32504811#TigerDirect,0
20200,10721083,10721083#Walmart.com,1
20203,40253474,41152616#Beach Audio Inc,0
20205,41073725,41073725#Beach Audio Inc,1
20206,36216142,37674338#TigerDirect,0
20207,11331612,11961819#Wayfair,0
20208,12321761,12321674#UnbeatableSale.com,0
20209,41074375,33829843#TigerDirect,0
20210,42680139,42680139#TigerDirect,1
20214,34926972,33035880#TigerDirect,0
20216,41085551,41085551#Beach Audio Inc,1
20217,41251678,41251678#Beach Audio Inc,1
20218,40140674,41074157#Beach Audio Inc,0
20219,27675556,13259158#Alliance Supply,0
20221,41490900,41490900#Focus Camera,1
20222,41260655,13056494#LD Products,0
20223,35044809,35044809#TigerDirect,1
20225,21020674,21020674#UnbeatableSale.com,1
20226,8471082,29567875#TigerDirect,0
20227,41442747,42032659#Beach Audio Inc,0
20228,42552985,42552985#Beach Audio Inc,1
20230,34960350,34960350#TigerDirect,1
20231,41633734,33836716#TigerDirect,0
20233,38392361,38392361#TigerDirect,1
20235,41322720,40727154#Zoro,0
20236,34924669,34184970#Digital Pavilion,0
20238,41784533,35585098#Beach Audio Inc,0
20239,28187566,28187567#eBags,0
20240,33124103,33124103#TigerDirect,1
20241,14916998,14916998#Wayfair,1
20242,21668831,13077970#TigerDirect,0
20243,13079871,13079871#Wayfair,1
20244,16621402,16621400#UnbeatableSale.com,0
20245,38568755,38568721#TigerDirect,0
20246,34958552,34950552#TigerDirect,0
20247,28578457,28578457#LD Products,1
20248,34514970,33994259#TigerDirect,0
20249,39752196,37816147#TigerDirect,0
20250,40217746,41784523#Beach Audio Inc,0
20251,41981317,41981291#SF Planet,0
20252,32113592,32113592#TigerDirect,1
20253,42510804,42510804#Beach Audio Inc,1
20255,42515988,42510494#Beach Audio Inc,0
20256,24868221,24868221#UnbeatableSale.com,1
20258,41078675,41091028#Beach Audio Inc,0
20259,41286216,41286203#US Micro,0
20260,41248104,41248104#Beach Audio Inc,1
20261,42582407,42582407#Beach Audio Inc,1
20265,41279477,9904492#Tech For Less Inc,0
20266,32549644,32549644#TigerDirect,1
20267,35283782,35283782#TigerDirect,1
20275,40177856,41123030#Beach Audio Inc,0
20276,41744759,41744759#Beach Audio Inc,1
20278,14922536,14922536#UnbeatableSale.com,1
20279,41248810,41248810#Beach Audio Inc,1
20281,37671379,37671379#TigerDirect,1
20282,31404656,38170888#TigerDirect,0
20283,41787337,41787337#Beach Audio Inc,1
20285,32513993,32513993#TigerDirect,1
20286,38399327,38399327#TigerDirect,1
20287,31150695,34943116#TigerDirect,0
20288,23139285,23139282#UnbeatableSale.com,0
20289,24882423,24882423#UnbeatableSale.com,1
20292,34515468,34515468#TigerDirect,1
20293,10273821,10273821#Walmart.com,1
20294,34943947,34943947#TigerDirect,1
20295,29783586,29783586#eForCity,1
20296,39224620,39224196#eBags,0
20297,40200484,40215248#Beach Audio Inc,0
20298,36252076,36252076#TigerDirect,1
20299,41746314,41746314#Beach Audio Inc,1
20300,31459119,31459119#TigerDirect,1
20301,32119673,41822184#Beach Audio Inc,0
20303,10531014,10531014#Walmart.com,1
20304,34045324,34045324#TigerDirect,1
20305,40463268,40463268#Beach Audio Inc,1
20306,41141031,41141031#Beach Audio Inc,1
20307,34093672,34093671#eBags,0
20308,41094134,41094325#Beach Audio Inc,0
20309,37816209,38065665#TigerDirect,0
20310,41871062,41871062#Zoro,1
20311,32520548,34953987#TigerDirect,0
20312,36363585,37617708#TigerDirect,0
20313,34914580,34914580#TigerDirect,1
20314,33834624,35243208#TigerDirect,0
20316,23225439,23225439#UnbeatableSale.com,1
20317,31417774,31424615#TigerDirect,0
20319,36095518,31151651#TigerDirect,0
20320,32552642,32552642#TigerDirect,1
20321,29800824,29800824#eForCity,1
20323,41075334,42512806#Beach Audio Inc,0
20324,41981291,41981297#SF Planet,0
20325,41085080,41085080#Beach Audio Inc,1
20328,35774629,35774629#TigerDirect,1
20330,22211703,21963735#eBags,0
20332,11997637,11997637#Walmart.com,1
20333,42450830,41514109#Digital Pavilion,0
20334,29568375,35182605#TigerDirect,0
20335,33573245,32531305#TigerDirect,0
20336,40195375,40195375#Beach Audio Inc,1
20338,16575880,16575880#Beach Audio Inc,1
20339,38580150,38580150#TigerDirect,1
20340,42490723,42490723#TigerDirect,1
20341,35585232,35585232#TigerDirect,1
20342,24937707,24940679#UnbeatableSale.com,0
20343,24358982,40453594#Beach Audio Inc,0
20344,40173963,40210930#Beach Audio Inc,0
20346,41749347,41529924#Focus Camera,0
20349,32525207,38134269#TigerDirect,0
20350,40501016,41940263#Zoro,0
20351,41417005,34913348#TigerDirect,0
20352,33679589,23316690#Alliance Supply,0
20353,14915547,15140624#UnbeatableSale.com,0
20354,32699756,32699756#TigerDirect,1
20355,41252470,41252470#Beach Audio Inc,1
20356,41756050,41746133#Beach Audio Inc,0
20357,22214421,22214422#eBags,0
20358,42516183,42516183#Beach Audio Inc,1
20359,38588448,38588448#TigerDirect,1
20360,872055,872055#TigerDirect,1
20362,34936529,34957375#TigerDirect,0
20363,33450371,33450371#TigerDirect,1
20366,41082940,41082940#Beach Audio Inc,1
20367,41423737,40877623#Zoro,0
20368,41173726,41173726#Beach Audio Inc,1
20369,39229905,39229905#TigerDirect,1
20370,33836661,32513463#TigerDirect,0
20371,32544570,32544570#TigerDirect,1
20372,43067215,43067215#Zoro,1
20373,41282844,41283230#Beach Audio Inc,0
20374,13056077,13056077#TigerDirect,1
20375,14291547,14291547#TigerDirect,1
20376,10828711,10828711#UnbeatableSale.com,1
20378,41778190,41784662#Beach Audio Inc,0
20379,42544076,42544076#Beach Audio Inc,1
20382,42516058,14497484#TigerDirect,0
20383,40501294,40859281#Zoro,0
20384,34916345,40923924#Zoro,0
20386,28988411,23807360#eBags,0
20387,26761927,26761927#TigerDirect,1
20388,41076168,42028933#Beach Audio Inc,0
20390,29939993,29939993#Alliance Supply,1
20391,33830411,33830411#TigerDirect,1
20393,39239544,39239544#TigerDirect,1
20394,42535007,34958796#TigerDirect,0
20395,41152711,41147429#Beach Audio Inc,0
20396,41122713,40219399#Beach Audio Inc,0
20397,41246641,41253674#Beach Audio Inc,0
20401,41076346,10992753#Shoplet,0
20403,30314736,40898171#TEKENVY,0
20405,21683003,40839946#Zoro,0
20406,31152218,31152218#TigerDirect,1
20408,33573896,33834081#TigerDirect,0
20409,36604178,36604178#TigerDirect,1
20410,28880832,34696269#TigerDirect,0
20411,35540619,35540619#TigerDirect,1
20412,23137623,23137623#UnbeatableSale.com,1
20414,41440696,41440696#Beach Audio Inc,1
20415,37671422,37671422#TigerDirect,1
20418,42516699,42583660#Beach Audio Inc,0
20421,38683226,38683226#TigerDirect,1
20423,35862810,35862810#Beach Audio Inc,1
20424,34773208,12356267#TigerDirect,0
20427,14922463,14922467#UnbeatableSale.com,0
20429,11463303,11463303#Wayfair,1
20430,43019620,43019620#Zoro,1
20431,25884643,17805055#Beach Audio Inc,0
20432,13081542,40192151#Beach Audio Inc,0
20433,41084248,41084248#Beach Audio Inc,1
20435,42512674,42512674#Beach Audio Inc,1
20436,40363513,41744609#Beach Audio Inc,0
20439,20565753,22290959#eBags,0
20440,33740881,32664484#TigerDirect,0
20441,13081520,41446098#Beach Audio Inc,0
20442,26965925,26965894#TigerDirect,0
20443,32702705,32506253#TigerDirect,0
20444,41077069,15268360#UnbeatableSale.com,0
20446,31414974,31414974#TigerDirect,1
20447,41278910,38668816#TigerDirect,0
20448,35596908,33894724#TigerDirect,0
20449,41076096,41076096#Beach Audio Inc,1
20450,41970703,41970703#Zoro,1
20451,13730100,22102085#eBags,0
20452,42557659,41972411#Beach Audio Inc,0
20454,40216344,40216344#Beach Audio Inc,1
20455,23143396,23143396#UnbeatableSale.com,1
20456,28445413,28988064#Digital Pavilion,0
20457,23137346,23137346#UnbeatableSale.com,1
20458,42962100,42962100#Beach Audio Inc,1
20459,43050623,43050623#Focus Camera,1
20460,41749453,11031732#Focus Camera,0
20461,41147482,41147482#Beach Audio Inc,1
20462,37818230,37816861#TigerDirect,0
20463,40217045,32508249#TigerDirect,0
20464,41096427,41096427#Zoro,1
20465,26966455,26966455#Alliance Supply,1
20466,41794864,41279389#Beach Audio Inc,0
20467,20975033,20975033#Alliance Supply,1
20468,41080518,40452080#Beach Audio Inc,0
20469,34553926,34553926#TigerDirect,1
20470,41078974,41079057#Beach Audio Inc,0
20471,41107606,41107606#Beach Audio Inc,1
20473,41278601,34972141#TigerDirect,0
20474,40252899,24032189#Digital Pavilion,0
20475,21631729,40799620#Zoro,0
20476,10651805,10651805#Walmart.com,1
20477,40746876,40746876#Zoro,1
20479,32525616,41149756#Beach Audio Inc,0
20480,39135723,39136474#TigerDirect,0
20482,26538888,34917145#TigerDirect,0
20483,41088186,41088186#Beach Audio Inc,1
20484,21634759,21634759#TigerDirect,1
20487,43010197,42539541#Beach Audio Inc,0
20488,16203509,21130605#UnbeatableSale.com,0
20489,11069727,11069727#Walmart.com,1
20490,35008267,33946273#TigerDirect,0
20491,42491527,42491527#TigerDirect,1
20492,35390479,33894553#TigerDirect,0
20493,31868313,31868313#TigerDirect,1
20494,27420794,34947136#Beach Audio Inc,0
20495,40399156,39752256#TigerDirect,0
20496,21848074,21848074#UnbeatableSale.com,1
20497,42515085,42515025#OneCall,0
20498,41014657,41014657#Zoro,1
20500,35602855,35602855#TigerDirect,1
20501,41085582,13214955#UnbeatableSale.com,0
20503,42994418,42994237#O.co,0
20504,21261742,21261742#UnbeatableSale.com,1
20505,37747253,42512976#Beach Audio Inc,0
20506,20927224,20927220#eBags,0
20507,41143626,41141637#Beach Audio Inc,0
20509,29855945,33124207#TigerDirect,0
20510,40712374,39875920#eBags,0
20511,42537456,34174038#Beach Audio Inc,0
20515,40212185,40212185#Beach Audio Inc,1
20516,12022683,12022677#Wayfair,0
20517,22933974,22933974#TigerDirect,1
20518,40174550,40174550#Beach Audio Inc,1
20519,32548955,33957725#TigerDirect,0
20521,41269216,41269311#HappEshopper,0
20522,40214569,40207914#Beach Audio Inc,0
20523,33531553,36685565#TigerDirect,0
20524,41094004,41094004#Beach Audio Inc,1
20525,21800158,21800158#UnbeatableSale.com,1
20526,12518845,12518845#TigerDirect,1
20527,21997677,41445081#Beach Audio Inc,0
20528,15701860,15701860#UnbeatableSale.com,1
20529,40251589,40251589#Beach Audio Inc,1
20530,33947190,37667875#TigerDirect,0
20531,35607955,37818225#TigerDirect,0
20534,37670230,33836015#TigerDirect,0
20535,33695157,33695157#TigerDirect,1
20537,35254320,27435090#TigerDirect,0
20538,38102936,38102936#TigerDirect,1
20539,20510599,28829560#TigerDirect,0
20540,27396311,28445413#TigerDirect,0
20541,33606483,38773490#TigerDirect,0
20544,35061730,35061730#TigerDirect,1
20545,42521357,42521357#Beach Audio Inc,1
20546,41250838,42018444#Beach Audio Inc,0
20547,34942773,34942773#TigerDirect,1
20548,39455751,39455751#TigerDirect,1
20549,42553105,35524613#TigerDirect,0
20550,15916138,32509820#TigerDirect,0
20551,23345719,23343789#UnbeatableSale.com,0
20552,43087969,42534835#Beach Audio Inc,0
20553,33836858,32699775#TigerDirect,0
20554,20746118,20746110#eBags,0
20555,32547079,32547079#TigerDirect,1
20556,33347579,31156463#TigerDirect,0
20558,41448351,41444122#Beach Audio Inc,0
20559,24842768,24842768#UnbeatableSale.com,1
20560,11016909,11016909#Walmart.com,1
20561,42458786,41514227#Digital Pavilion,0
20562,11195456,11195467#Wayfair,0
20563,32531582,34972877#TigerDirect,0
20564,23135078,42022909#Zoro,0
20566,13056904,13056904#Alliance Supply,1
20567,32604577,37670125#TigerDirect,0
20568,35049455,35049455#TigerDirect,1
20569,41075596,42539527#Beach Audio Inc,0
20570,21886435,21886435#TigerDirect,1
20571,40178157,40178157#Beach Audio Inc,1
20574,37674562,37674562#TigerDirect,1
20576,35425515,35425515#TigerDirect,1
20577,21190810,33679579#TigerDirect,0
20578,32541696,32541696#TigerDirect,1
20579,20690013,20690013#TigerDirect,1
20582,42538069,42538069#Beach Audio Inc,1
20584,33392609,33449908#TigerDirect,0
20586,37667210,37669961#TigerDirect,0
20587,11930147,11930147#Wayfair,1
20588,35097402,35097402#Alliance Supply,1
20589,23261993,23261993#TigerDirect,1
20590,41806373,22562397#UnbeatableSale.com,0
20591,19715032,41484920#Beach Audio Inc,0
20592,41283778,41283814#Beach Audio Inc,0
20593,35609142,35609142#Beach Audio Inc,1
20594,40253056,42521494#Beach Audio Inc,0
20595,32699785,10399256#Wayfair,0
20596,32559767,32559767#TigerDirect,1
20597,41176937,41176937#Beach Audio Inc,1
20598,33834181,33834181#TigerDirect,1
20601,42032638,13214617#Digital Pavilion,0
20603,42002038,41514305#Digital Pavilion,0
20606,41076511,41076511#Beach Audio Inc,1
20608,33247364,36056165#TigerDirect,0
20609,19897227,19897227#UnbeatableSale.com,1
20610,40985079,10760275#UnbeatableSale.com,0
20611,32104184,32104184#TigerDirect,1
20612,35608989,35608989#TigerDirect,1
20613,31150717,31150717#TigerDirect,1
20616,24455687,34148291#eBags,0
20617,41155017,41155017#Beach Audio Inc,1
20618,33833193,33833193#TigerDirect,1
20619,39370236,39382564#TigerDirect,0
20620,40204824,40204824#Beach Audio Inc,1
20623,41740403,41740403#Beach Audio Inc,1
20624,13078073,13078073#Alliance Supply,1
20625,41248485,41248485#Beach Audio Inc,1
20626,37747255,37747255#TigerDirect,1
20627,23148856,23148848#UnbeatableSale.com,0
20628,23503201,23503201#TigerDirect,1
20629,41091022,41091022#Beach Audio Inc,1
20630,41251665,42991904#O.co,0
20632,32549686,40189918#Beach Audio Inc,0
20633,40594595,40594595#TigerDirect,1
20634,21670079,21670079#UnbeatableSale.com,1
20635,10668474,10668474#Walmart.com,1
20636,33836532,33837632#TigerDirect,0
20637,33894610,34047249#TigerDirect,0
20638,11961490,11961490#UnbeatableSale.com,1
20639,41264149,41263877#Beach Audio Inc,0
20640,28875917,28875917#Beach Audio Inc,1
20642,41749432,13056917#Shoplet,0
20644,14928120,14928120#Alliance Supply,1
20645,33866281,35774255#TigerDirect,0
20646,42962017,40220326#Beach Audio Inc,0
20648,35193909,35193909#TigerDirect,1
20649,23357908,23360884#eBags,0
20650,33474985,41777284#Beach Audio Inc,0
20651,15079081,15079081#UnbeatableSale.com,1
20652,1021942,10277046#Walmart.com,0
20653,33837846,22952979#TigerDirect,0
20654,40202292,23136667#UnbeatableSale.com,0
20655,40502318,40500663#Monoprice Inc,0
20657,41252892,41426923#Beach Audio Inc,0
20658,41439058,41439058#Beach Audio Inc,1
20659,41082481,42001590#Zoro,0
20661,11099575,11099575#Walmart.com,1
20663,24542169,37419286#eBags,0
20664,22237884,22237884#UnbeatableSale.com,1
20665,40177199,34921902#TigerDirect,0
20666,37667677,37667677#TigerDirect,1
20667,29568068,29568068#TigerDirect,1
20668,32558353,32550345#TigerDirect,0
20670,32699746,41514007#Digital Pavilion,0
20671,34515496,34515496#TigerDirect,1
20672,16606753,10884555#Tonzof,0
20673,32700040,32700040#TigerDirect,1
20674,41440286,41440286#Beach Audio Inc,1
20675,36583712,36583712#TigerDirect,1
20676,39593550,"39593558#i-Blason, LLC",0
20677,40929337,40929337#Zoro,1
20678,34917972,34917972#TigerDirect,1
20679,24904232,43096301#Focus Camera,0
20681,24874485,24874485#UnbeatableSale.com,1
20682,32521411,13078068#UnbeatableSale.com,0
20683,41749380,40206375#Beach Audio Inc,0
20684,34910530,34910530#TigerDirect,1
20685,40897529,35458172#TigerDirect,0
20686,40140158,41016510#Zoro,0
20690,40406681,41740410#Beach Audio Inc,0
20691,41122541,42536214#Beach Audio Inc,0
20692,41122826,41319525#Zoro,0
20693,40278842,34958797#TigerDirect,0
20694,20434685,20434685#TigerDirect,1
20696,10730699,10730699#UnbeatableSale.com,1
20697,11077951,11077951#TigerDirect,1
20698,41801220,23744726#OneCall,0
20700,41107636,40366071#Beach Audio Inc,0
20702,10574324,10574324#Walmart.com,1
20703,34973346,34973346#TigerDirect,1
20704,40140456,20585963#UnbeatableSale.com,0
20705,41155893,41212598#Beach Audio Inc,0
20706,41282896,41283074#Beach Audio Inc,0
20707,41150001,10603497#Walmart.com,0
20708,37746505,37746505#TigerDirect,1
20709,11068320,31422433#TigerDirect,0
20710,34021249,16533392#Circuit City,0
20711,26931185,36179641#eBags,0
20712,22204730,22204730#TigerDirect,1
20713,32516173,23136204#Alliance Supply,0
20714,40719165,40719165#TigerDirect,1
20715,33959094,34065224#TigerDirect,0
20716,10755890,10755890#Walmart.com,1
20717,42525200,42018466#Beach Audio Inc,0
20718,35094593,10374908#Walmart.com,0
20719,41084429,40140157#Beach Audio Inc,0
20722,21631729,41404824#Zoro,0
20723,31417747,31417747#TigerDirect,1
20724,40985166,5750847#Circuit City,0
20725,13060053,33616838#TigerDirect,0
20726,33573204,41483542#Digital Pavilion,0
20727,41868014,41868014#TigerDirect,1
20728,42491536,42491536#TigerDirect,1
20730,39150766,39150766#TigerDirect,1
20731,42018154,41076083#Beach Audio Inc,0
20732,41253370,41253196#Beach Audio Inc,0
20734,33833248,33829990#TigerDirect,0
20735,41444760,41444003#Beach Audio Inc,0
20736,41485704,41284797#Beach Audio Inc,0
20737,41251958,42535049#Beach Audio Inc,0
20739,33851423,33851423#TigerDirect,1
20740,29805809,29805809#eForCity,1
20742,38435726,38435726#TigerDirect,1
20743,10795386,10795386#Walmart.com,1
20744,10899995,10899995#Walmart.com,1
20745,40220529,42525189#Beach Audio Inc,0
20746,24279161,24279100#Music123,0
20747,29562867,29562867#TigerDirect,1
20748,42393986,40952453#eBags,0
20749,40211530,42539862#Beach Audio Inc,0
20750,42521511,40341191#Beach Audio Inc,0
20751,40391306,40391306#Beach Audio Inc,1
20752,41359745,41359745#Zoro,1
20754,11044132,11044132#Walmart.com,1
20755,34927837,34940161#TigerDirect,0
20756,28829580,35097938#TigerDirect,0
20757,40176746,40176746#Beach Audio Inc,1
20758,41282163,41282163#Beach Audio Inc,1
20759,40818315,40818315#Beach Audio Inc,1
20760,34939366,34914507#TigerDirect,0
20762,39384372,39384372#TigerDirect,1
20764,41269318,42748107#HappEshopper,0
20766,38691308,38377833#TigerDirect,0
20767,33838063,33838063#TigerDirect,1
20768,33947200,33947200#TigerDirect,1
20769,33836836,33836836#TigerDirect,1
20770,32516347,41924967#Zoro,0
20773,20580680,20580680#UnbeatableSale.com,1
20775,11007913,11007916#TigerDirect,0
20776,32542852,32542852#TigerDirect,1
20778,41147466,41147466#Beach Audio Inc,1
20779,42535149,42535149#Beach Audio Inc,1
20780,11962571,32107874#TigerDirect,0
20781,34914870,34914870#TigerDirect,1
20782,28944284,28944284#eForCity,1
20783,42525479,36344832#TigerDirect,0
20784,10982116,10982116#Walmart.com,1
20785,16225415,22088401#eBags,0
20786,38065716,38065716#TigerDirect,1
20787,41798544,32530294#TigerDirect,0
20788,42525783,42525783#Beach Audio Inc,1
20789,24727218,24727186#UnbeatableSale.com,0
20791,41155981,41086688#Beach Audio Inc,0
20793,23141118,23345396#TigerDirect,0
20794,41744627,41099571#Beach Audio Inc,0
20795,33836158,35106848#TigerDirect,0
20796,39224583,36005318#TigerDirect,0
20798,40205080,40201382#Beach Audio Inc,0
20799,11060822,41141112#Beach Audio Inc,0
20800,37673439,37673439#TigerDirect,1
20801,42521260,42521260#Beach Audio Inc,1
20802,24309694,24309694#Beach Audio Inc,1
20804,15064216,15066561#UnbeatableSale.com,0
20805,41193828,33835408#TigerDirect,0
20806,41277369,41277369#Beach Audio Inc,1
20807,13081444,13081443#UnbeatableSale.com,0
20808,10089593,10089593#Walmart.com,1
20809,40200179,40200179#Beach Audio Inc,1
20810,41264324,41264034#Beach Audio Inc,0
20811,32509413,32513509#TigerDirect,0
20812,41091829,41091829#Beach Audio Inc,1
20813,32551253,29840554#Alliance Supply,0
20814,40462340,40461703#Beach Audio Inc,0
20815,23020782,23020782#UnbeatableSale.com,1
20816,10884067,10884067#Walmart.com,1
20817,41084486,41084486#Beach Audio Inc,1
20818,15075013,15075013#UnbeatableSale.com,1
20820,34947053,38582993#TigerDirect,0
20822,41283201,34319872#TigerDirect,0
20823,42536076,42531489#Beach Audio Inc,0
20827,23136373,13056515#Tonzof,0
20829,27675920,27675920#Alliance Supply,1
20830,41516059,41633983#Digital Pavilion,0
20833,36272999,36272999#TigerDirect,1
20834,34950824,34950824#TigerDirect,1
20835,35093968,34941820#TigerDirect,0
20837,35094058,34924781#TigerDirect,0
20838,21119506,21119358#eBags,0
20839,37667752,37964530#TigerDirect,0
20841,41076061,34515476#TigerDirect,0
20842,16491106,16491106#UnbeatableSale.com,1
20844,41534022,39946397#TigerDirect,0
20845,41252960,41252960#Beach Audio Inc,1
20846,37747240,37747240#TigerDirect,1
