@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
10082,14247831,14247831#eBags,1
10083,15040773,15040773#eBags,1
10084,15042327,15042327#eBags,1
10085,15222302,15222302#eBags,1
10086,13056415,13056415#ivgStores,1
10087,13056435,13056435#ivgStores,1
10088,13056558,13056558#ivgStores,1
10089,13056605,13056605#ivgStores,1
10090,15525120,15525120#eBags,1
10091,15525130,15525130#eBags,1
10092,15637072,15637072#eBags,1
10093,15751610,15751610#eBags,1
10094,15751679,15751679#eBags,1
10095,16225402,16225402#eBags,1
10096,16561930,16561930#eBags,1
10097,16792047,16792047#eBags,1
10098,39639515,39639515#Babyhaven,1
10099,16927122,16927122#eBags,1
10100,16933452,16933452#eBags,1
10101,17129605,17129605#eBags,1
10102,14928628,14928628#ivgStores,1
10103,14962346,14962346#ivgStores,1
10104,15074420,15074420#ivgStores,1
10105,15200080,15200080#ivgStores,1
10106,19500515,19500515#eBags,1
10107,19519746,19519746#eBags,1
10108,19527807,19527807#eBags,1
10109,19528118,19528118#eBags,1
10110,19691396,19691396#eBags,1
10111,11963014,11963014#eBags,1
10112,11988051,11988051#eBags,1
10113,12181790,12181790#eBags,1
10114,12182004,12182004#eBags,1
10115,12185456,12185456#eBags,1
10116,12348930,12348930#eBags,1
10117,17219007,17219007#ivgStores,1
10118,17219026,17219026#ivgStores,1
10119,17354260,17354260#ivgStores,1
10120,13730103,13730103#eBags,1
10121,29984560,29984560#Perf-Moto,1
10122,15040075,15040075#eBags,1
10123,17480207,17480207#ivgStores,1
10124,15751682,15751682#eBags,1
10125,16561679,16561679#eBags,1
10126,16561929,16561929#eBags,1
10127,16596704,16596704#eBags,1
10128,16641307,16641307#eBags,1
10129,16660728,16660728#eBags,1
10130,16660764,16660764#eBags,1
10131,29989988,29989988#Perf-Moto,1
10132,16792061,16792061#eBags,1
10133,19262832,19262832#ivgStores,1
10134,19293725,19293725#ivgStores,1
10135,17654765,17654765#eBags,1
10136,17811918,17811918#eBags,1
10137,19351652,19351652#ivgStores,1
10138,19394058,19394058#ivgStores,1
10139,19410157,19410157#ivgStores,1
10140,19410174,19410174#ivgStores,1
10141,19410177,19410177#ivgStores,1
10142,19519681,19519681#eBags,1
10143,19530834,19530834#eBags,1
10144,19691453,19691453#eBags,1
10145,10333813,10333813#eBags,1
10146,11068303,11068303#eBags,1
10147,11988073,11988073#eBags,1
10148,12181699,12181699#eBags,1
10149,12181706,12181706#eBags,1
10150,29998601,29998601#Perf-Moto,1
10151,10741276,10741276#ivgStores,1
10152,10983254,10983254#ivgStores,1
10153,11039609,11039609#ivgStores,1
10154,11039681,11039681#ivgStores,1
10155,12184902,12184902#eBags,1
10156,40294040,40294040#Babyhaven,1
10157,13056649,13056649#ivgStores,1
10158,13073630,13073630#ivgStores,1
10159,13081547,13081547#ivgStores,1
10160,13219508,13219508#eBags,1
10161,13447809,13447809#eBags,1
10162,14922535,14922535#ivgStores,1
10163,14967518,14967518#eBags,1
10164,15042407,15042407#eBags,1
10165,14931494,14931494#ivgStores,1
10166,15129407,15129407#eBags,1
10167,15229591,15229591#eBags,1
10168,15525073,15525073#eBags,1
10169,15842139,15842139#eBags,1
10170,15842141,15842141#eBags,1
10171,15926977,15926977#eBags,1
10172,16531463,16531463#eBags,1
10173,16561669,16561669#eBags,1
10174,16565638,16565638#eBags,1
10175,16954439,16954439#eBags,1
10176,17134138,17134138#eBags,1
10177,17395950,17395950#eBags,1
10178,16401828,16401828#ivgStores,1
10179,17756940,17756940#eBags,1
10180,19500433,19500433#eBags,1
10181,16927192,16927192#ivgStores,1
10182,10073782,10073782#eBags,1
10183,11988063,11988063#eBags,1
10184,12179767,12179767#eBags,1
10185,12180097,12180097#eBags,1
10186,12180259,12180259#eBags,1
10187,12180883,12180883#eBags,1
10188,12182311,12182311#eBags,1
10189,12182550,12182550#eBags,1
10190,12183918,12183918#eBags,1
10191,17336111,17336111#ivgStores,1
10192,12184989,12184989#eBags,1
10193,12185230,12185230#eBags,1
10194,12186030,12186030#eBags,1
10195,12427217,12427217#eBags,1
10196,42889619,42889619#Babyhaven,1
10197,12427805,12427805#eBags,1
10198,13241011,13241011#eBags,1
10199,13730081,13730081#eBags,1
10200,14898741,14898741#eBags,1
10201,15222292,15222292#eBags,1
10202,15525119,15525119#eBags,1
10203,15637115,15637115#eBags,1
10204,15701625,15701625#eBags,1
10205,15705831,15705831#eBags,1
10206,15722383,15722383#eBags,1
10207,15751681,15751681#eBags,1
10208,16419363,16419363#eBags,1
10209,16453810,16453810#eBags,1
10210,16660677,16660677#eBags,1
10211,16792218,16792218#eBags,1
10212,16794811,16794811#eBags,1
10213,16794834,16794834#eBags,1
10214,16873739,16873739#eBags,1
10215,16927130,16927130#eBags,1
10216,17352779,17352779#eBags,1
10217,11002019,11002019#ivgStores,1
10218,17787023,17787023#eBags,1
10219,17787036,17787036#eBags,1
10220,17811931,17811931#eBags,1
10221,17811964,17811964#eBags,1
10222,19236944,19236944#eBags,1
10223,19236948,19236948#eBags,1
10224,12181607,12181607#ivgStores,1
10225,12361434,12361434#ivgStores,1
10226,13056606,13056606#ivgStores,1
10227,13073637,13073637#ivgStores,1
10228,19502613,19502613#eBags,1
10229,19854282,19854282#eBags,1
10230,10333833,10333833#eBags,1
10231,11082497,11082497#eBags,1
10232,12180398,12180398#eBags,1
10233,12180673,12180673#eBags,1
10234,12181216,12181216#eBags,1
10235,12183303,12183303#eBags,1
10236,12185764,12185764#eBags,1
10237,12186023,12186023#eBags,1
10238,12186257,12186257#eBags,1
10239,12187179,12187179#eBags,1
10240,12327895,12327895#eBags,1
10241,15062948,15062948#ivgStores,1
10242,12425962,12425962#eBags,1
10243,12427661,12427661#eBags,1
10244,15200079,15200079#ivgStores,1
10245,15540161,15540161#ivgStores,1
10246,13246506,13246506#eBags,1
10247,13252770,13252770#eBags,1
10248,13258753,13258753#eBags,1
10249,14313256,14313256#eBags,1
10250,15826507,15826507#ivgStores,1
10251,14872427,14872427#eBags,1
10252,15539672,15539672#eBags,1
10253,15676033,15676033#eBags,1
10254,15926980,15926980#eBags,1
10255,15927050,15927050#eBags,1
10256,15927051,15927051#eBags,1
10257,16923599,16923599#ivgStores,1
10258,16565517,16565517#eBags,1
10259,16794812,16794812#eBags,1
10260,16911828,16911828#eBags,1
10261,16928100,16928100#eBags,1
10262,17129627,17129627#eBags,1
10263,17134159,17134159#eBags,1
10264,17212348,17212348#eBags,1
10265,17395977,17395977#eBags,1
10266,17811917,17811917#eBags,1
10267,17811925,17811925#eBags,1
10268,17395970,17395970#ivgStores,1
10269,19325543,19325543#eBags,1
10270,19500518,19500518#eBags,1
10271,19519694,19519694#eBags,1
10272,19534642,19534642#eBags,1
10273,12181110,12181110#eBags,1
10274,12183685,12183685#eBags,1
10275,12184536,12184536#eBags,1
10276,12185428,12185428#eBags,1
10277,12327501,12327501#eBags,1
10278,12342997,12342997#eBags,1
10279,12427385,12427385#eBags,1
10280,12472973,12472973#eBags,1
10281,10299066,10299066#ivgStores,1
10282,14967494,14967494#eBags,1
10283,10988890,10988890#ivgStores,1
10284,15525104,15525104#eBags,1
10285,11962161,11962161#ivgStores,1
10286,12184135,12184135#ivgStores,1
10287,15759869,15759869#eBags,1
10288,13055916,13055916#ivgStores,1
10289,13056443,13056443#ivgStores,1
10290,13056596,13056596#ivgStores,1
10291,16480774,16480774#eBags,1
10292,13070401,13070401#ivgStores,1
10293,13074755,13074755#ivgStores,1
10294,16531462,16531462#eBags,1
10295,13081302,13081302#ivgStores,1
10296,13081506,13081506#ivgStores,1
10297,13081525,13081525#ivgStores,1
10298,16914017,16914017#eBags,1
10299,14235312,14235312#ivgStores,1
10300,17032631,17032631#eBags,1
10301,17134143,17134143#eBags,1
10302,29832029,29832029#Perf-Moto,1
10303,17277031,17277031#eBags,1
10304,17395925,17395925#eBags,1
10305,17811887,17811887#eBags,1
10306,29834844,29834844#Perf-Moto,1
10307,19486739,19486739#eBags,1
10308,19502615,19502615#eBags,1
10309,19528116,19528116#eBags,1
10310,19581660,19581660#eBags,1
10311,19612969,19612969#eBags,1
10312,12180099,12180099#eBags,1
10313,29842636,29842636#Perf-Moto,1
10314,12181614,12181614#eBags,1
10315,12183819,12183819#eBags,1
10316,12184064,12184064#eBags,1
10317,6023587,6023587#Drill Spot LLC,1
10318,12186018,12186018#eBags,1
10319,12187125,12187125#eBags,1
10320,12329964,12329964#eBags,1
10321,12360021,12360021#eBags,1
10322,12528076,12528076#eBags,1
10323,13032312,13032312#eBags,1
10324,13219602,13219602#eBags,1
10325,13230058,13230058#eBags,1
10326,29854315,29854315#Perf-Moto,1
10327,13730080,13730080#eBags,1
10328,14967498,14967498#eBags,1
10329,15042401,15042401#eBags,1
10330,15081029,15081029#eBags,1
10331,15161752,15161752#eBags,1
10332,15637083,15637083#eBags,1
10333,15716933,15716933#eBags,1
10334,15751623,15751623#eBags,1
10335,15751631,15751631#eBags,1
10336,15926976,15926976#eBags,1
10337,16561788,16561788#eBags,1
10338,16561940,16561940#eBags,1
10339,16660598,16660598#eBags,1
10340,16914019,16914019#eBags,1
10341,17013203,17013203#eBags,1
10342,17211215,17211215#eBags,1
10343,17248676,17248676#eBags,1
10344,17248677,17248677#eBags,1
10345,17277029,17277029#eBags,1
10346,11600040,11600040#Drill Spot LLC,1
10347,17510945,17510945#eBags,1
10348,17811929,17811929#eBags,1
10349,19325549,19325549#eBags,1
10350,29874746,29874746#Perf-Moto,1
10351,19341640,19341640#eBags,1
10352,19480520,19480520#eBags,1
10353,19487000,19487000#eBags,1
10354,19502567,19502567#eBags,1
10355,19512303,19512303#eBags,1
10356,19530830,19530830#eBags,1
10357,19212545,19212545#ivgStores,1
10358,16515208,16515208#Drill Spot LLC,1
10359,11084248,11084248#eBags,1
10360,12179978,12179978#eBags,1
10361,12181225,12181225#eBags,1
10362,12182002,12182002#eBags,1
10363,19516586,19516586#ivgStores,1
10364,12186011,12186011#eBags,1
10365,12186196,12186196#eBags,1
10366,26965827,26965827#Drill Spot LLC,1
10367,20752924,20752924#Drill Spot LLC,1
10368,10073770,10073770#ivgStores,1
10369,12427599,12427599#eBags,1
10370,11974135,11974135#ivgStores,1
10371,12548323,12548323#eBags,1
10372,12548330,12548330#eBags,1
10373,13056059,13056059#ivgStores,1
10374,13056418,13056418#ivgStores,1
10375,13077379,13077379#ivgStores,1
10376,13246475,13246475#eBags,1
10377,14325390,14325390#eBags,1
10378,15222289,15222289#eBags,1
10379,15222303,15222303#eBags,1
10380,15229394,15229394#eBags,1
10381,15524228,15524228#eBags,1
10382,15524305,15524305#eBags,1
10383,15525086,15525086#eBags,1
10384,15842138,15842138#eBags,1
10385,16451509,16451509#eBags,1
10386,16489719,16489719#eBags,1
10387,16541541,16541541#eBags,1
10388,16565501,16565501#eBags,1
10389,14915524,14915524#ivgStores,1
10390,16794848,16794848#eBags,1
10391,16927123,16927123#eBags,1
10392,14928442,14928442#ivgStores,1
10393,14928449,14928449#ivgStores,1
10394,16944272,16944272#eBags,1
10395,17395487,17395487#eBags,1
10396,17756938,17756938#eBags,1
10397,17811962,17811962#eBags,1
10398,19417664,19417664#eBags,1
10399,19500456,19500456#eBags,1
10400,15994002,15994002#ivgStores,1
10401,19854257,19854257#eBags,1
10402,10603585,10603585#eBags,1
10403,11084240,11084240#eBags,1
10404,11997509,11997509#eBags,1
10405,11997517,11997517#eBags,1
10406,12086224,12086224#eBags,1
10407,12180392,12180392#eBags,1
10408,29988400,29988400#Perf-Moto,1
10409,12181612,12181612#eBags,1
10410,12181704,12181704#eBags,1
10411,12183817,12183817#eBags,1
10412,12184163,12184163#eBags,1
10413,12184526,12184526#eBags,1
10414,12185799,12185799#eBags,1
10415,16904517,16904517#ivgStores,1
10416,16914227,16914227#ivgStores,1
10417,12186519,12186519#eBags,1
10418,21985551,21985551#Drill Spot LLC,1
10419,12361426,12361426#eBags,1
10420,12425963,12425963#eBags,1
10421,22634784,22634784#Drill Spot LLC,1
10422,12472852,12472852#eBags,1
10423,17324129,17324129#ivgStores,1
10424,22632051,22632051#Drill Spot LLC,1
10425,14659981,14659981#eBags,1
10426,14698030,14698030#eBags,1
10427,15107486,15107486#eBags,1
10428,15522310,15522310#eBags,1
10429,15525121,15525121#eBags,1
10430,15580524,15580524#eBags,1
10431,15738973,15738973#eBags,1
10432,16489783,16489783#eBags,1
10433,16543311,16543311#eBags,1
10434,16641286,16641286#eBags,1
10435,16641288,16641288#eBags,1
10436,16794802,16794802#eBags,1
10437,16794842,16794842#eBags,1
10438,17129692,17129692#eBags,1
10439,17134128,17134128#eBags,1
10440,17212351,17212351#eBags,1
10441,17277030,17277030#eBags,1
10442,17449845,17449845#eBags,1
10443,17785937,17785937#eBags,1
10444,17811924,17811924#eBags,1
10445,19500431,19500431#eBags,1
10446,19519700,19519700#eBags,1
10447,10298542,10298542#ivgStores,1
10448,10326318,10326318#ivgStores,1
10449,19612962,19612962#eBags,1
10450,29834684,29834684#Perf-Moto,1
10451,11068334,11068334#eBags,1
10452,12180030,12180030#eBags,1
10453,12182000,12182000#eBags,1
10454,13056419,13056419#ivgStores,1
10455,13056420,13056420#ivgStores,1
10456,13081434,13081434#ivgStores,1
10457,12185783,12185783#eBags,1
10458,39088186,39088186#Drill Spot LLC,1
10459,12187112,12187112#eBags,1
10460,12187666,12187666#eBags,1
10461,12342989,12342989#eBags,1
10462,34219614,34219614#Drill Spot LLC,1
10463,12427334,12427334#eBags,1
10464,12427514,12427514#eBags,1
10465,14872646,14872646#ivgStores,1
10466,13447808,13447808#eBags,1
10467,14915903,14915903#ivgStores,1
10468,14916158,14916158#ivgStores,1
10469,14931228,14931228#ivgStores,1
10470,14931998,14931998#ivgStores,1
10471,14710184,14710184#eBags,1
10472,15042406,15042406#eBags,1
10473,15042741,15042741#eBags,1
10474,15074426,15074426#ivgStores,1
10475,15081014,15081014#eBags,1
10476,15525113,15525113#eBags,1
10477,15580624,15580624#eBags,1
10478,15580657,15580657#eBags,1
10479,15705843,15705843#eBags,1
10480,15716947,15716947#eBags,1
10481,38691913,38691913#Drill Spot LLC,1
10482,16489920,16489920#eBags,1
10483,16561681,16561681#eBags,1
10484,16561928,16561928#eBags,1
10485,39088418,39088418#Drill Spot LLC,1
10486,16946434,16946434#eBags,1
10487,16203560,16203560#ivgStores,1
10488,17211245,17211245#eBags,1
10489,16419625,16419625#ivgStores,1
10490,17756894,17756894#eBags,1
10491,17811927,17811927#eBags,1
10492,17811936,17811936#eBags,1
10493,16491106,16491106#ivgStores,1
10494,11988049,11988049#eBags,1
10495,12179590,12179590#eBags,1
10496,12179762,12179762#eBags,1
10497,12180277,12180277#eBags,1
10498,17335745,17335745#ivgStores,1
10499,12181112,12181112#eBags,1
10500,12183686,12183686#eBags,1
10501,12184318,12184318#eBags,1
10502,12184900,12184900#eBags,1
10503,12187038,12187038#eBags,1
10504,39087047,39087047#Drill Spot LLC,1
10505,12509857,12509857#eBags,1
10506,17688777,17688777#ivgStores,1
10507,13050424,13050424#eBags,1
10508,13059823,13059823#eBags,1
10509,13246612,13246612#eBags,1
10510,19235358,19235358#ivgStores,1
10511,13726590,13726590#eBags,1
10512,13847668,13847668#eBags,1
10513,14271760,14271760#eBags,1
10514,14662272,14662272#eBags,1
10515,19622611,19622611#ivgStores,1
10516,15722366,15722366#eBags,1
10517,15751605,15751605#eBags,1
10518,15841886,15841886#eBags,1
10519,15935465,15935465#eBags,1
10520,16225412,16225412#eBags,1
10521,16543310,16543310#eBags,1
10522,16565507,16565507#eBags,1
10523,16660763,16660763#eBags,1
10524,16794870,16794870#eBags,1
10525,10603585,10603585#ivgStores,1
10526,17208140,17208140#eBags,1
10527,10988755,10988755#ivgStores,1
10528,10988757,10988757#ivgStores,1
10529,17277020,17277020#eBags,1
10530,17616994,17616994#eBags,1
10531,13056476,13056476#ivgStores,1
10532,13056612,13056612#ivgStores,1
10533,13056891,13056891#ivgStores,1
10534,13056938,13056938#ivgStores,1
10535,13425283,13425283#ivgStores,1
10536,19502611,19502611#eBags,1
10537,19519713,19519713#eBags,1
10538,19519742,19519742#eBags,1
10539,19530789,19530789#eBags,1
10540,19530833,19530833#eBags,1
10541,19612964,19612964#eBags,1
10542,19977247,19977247#eBags,1
10543,11988047,11988047#eBags,1
10544,12180743,12180743#eBags,1
10545,12181998,12181998#eBags,1
10546,39105237,39105237#Drill Spot LLC,1
10547,12184164,12184164#eBags,1
10548,14916500,14916500#ivgStores,1
10549,12185968,12185968#eBags,1
10550,12187130,12187130#eBags,1
10551,12187134,12187134#eBags,1
10552,12187715,12187715#eBags,1
10553,12187815,12187815#eBags,1
10554,12380446,12380446#eBags,1
10555,12425997,12425997#eBags,1
10556,12427214,12427214#eBags,1
10557,12427362,12427362#eBags,1
10558,15569978,15569978#ivgStores,1
10559,39087213,39087213#Drill Spot LLC,1
10560,12548342,12548342#eBags,1
10561,12570056,12570056#eBags,1
10562,39087633,39087633#Drill Spot LLC,1
10563,13241060,13241060#eBags,1
10564,13246407,13246407#eBags,1
10565,14089788,14089788#eBags,1
10566,14528661,14528661#eBags,1
10567,16419722,16419722#ivgStores,1
10568,29993439,29993439#Perf-Moto,1
10569,15268310,15268310#eBags,1
10570,15570486,15570486#eBags,1
10571,15734222,15734222#eBags,1
10572,15751659,15751659#eBags,1
10573,16225409,16225409#eBags,1
10574,16453807,16453807#eBags,1
10575,39087686,39087686#Drill Spot LLC,1
10576,16794856,16794856#eBags,1
10577,17129660,17129660#eBags,1
10578,17276198,17276198#eBags,1
10579,17396017,17396017#eBags,1
10580,17219068,17219068#ivgStores,1
10581,17510979,17510979#eBags,1
10582,19272060,19272060#eBags,1
10583,39086419,39086419#Drill Spot LLC,1
10584,19341634,19341634#eBags,1
10585,19519994,19519994#eBags,1
10586,19613027,19613027#eBags,1
10587,39109042,39109042#Drill Spot LLC,1
10588,11988064,11988064#eBags,1
10589,12179662,12179662#eBags,1
10590,29826165,29826165#Perf-Moto,1
10591,12180861,12180861#eBags,1
10592,12181801,12181801#eBags,1
10593,12185432,12185432#eBags,1
10594,12185818,12185818#eBags,1
10595,12186028,12186028#eBags,1
10596,12186313,12186313#eBags,1
10597,12186515,12186515#eBags,1
10598,12187845,12187845#eBags,1
10599,32869478,32869478#Drill Spot LLC,1
10600,13219532,13219532#eBags,1
10601,13219543,13219543#eBags,1
10602,13730086,13730086#eBags,1
10603,14658813,14658813#eBags,1
10604,39087634,39087634#Drill Spot LLC,1
10605,10363851,10363851#ivgStores,1
10606,39105655,39105655#Drill Spot LLC,1
10607,11004280,11004280#ivgStores,1
10608,11331659,11331659#ivgStores,1
10609,15739175,15739175#eBags,1
10610,15751647,15751647#eBags,1
10611,15751668,15751668#eBags,1
10612,16503309,16503309#eBags,1
10613,16530329,16530329#eBags,1
10614,16565511,16565511#eBags,1
10615,16565637,16565637#eBags,1
10616,13056570,13056570#ivgStores,1
10617,16641312,16641312#eBags,1
10618,13056910,13056910#ivgStores,1
10619,13081521,13081521#ivgStores,1
10620,13081523,13081523#ivgStores,1
10621,17117864,17117864#eBags,1
10622,17129604,17129604#eBags,1
10623,13952213,13952213#ivgStores,1
10624,17211186,17211186#eBags,1
10625,19480525,19480525#eBags,1
10626,19486738,19486738#eBags,1
10627,19528980,19528980#eBags,1
10628,19612924,19612924#eBags,1
10629,14916177,14916177#ivgStores,1
10630,11084241,11084241#eBags,1
10631,11988071,11988071#eBags,1
10632,12179754,12179754#eBags,1
10633,12179766,12179766#eBags,1
10634,14932025,14932025#ivgStores,1
10635,40822054,40822054#Drill Spot LLC,1
10636,15384508,15384508#ivgStores,1
10637,12187886,12187886#eBags,1
10638,12361407,12361407#eBags,1
10639,12509680,12509680#eBags,1
10640,13219457,13219457#eBags,1
10641,13219584,13219584#eBags,1
10642,13812247,13812247#eBags,1
10643,14253104,14253104#eBags,1
10644,16529012,16529012#ivgStores,1
10645,16529031,16529031#ivgStores,1
10646,14554313,14554313#eBags,1
10647,14662410,14662410#eBags,1
10648,14898743,14898743#eBags,1
10649,15040074,15040074#eBags,1
10650,15042402,15042402#eBags,1
10651,15525066,15525066#eBags,1
10652,15525101,15525101#eBags,1
10653,15525135,15525135#eBags,1
10654,15570453,15570453#eBags,1
10655,15701624,15701624#eBags,1
10656,15722421,15722421#eBags,1
10657,16453999,16453999#eBags,1
10658,16503312,16503312#eBags,1
10659,17218972,17218972#ivgStores,1
10660,16660691,16660691#eBags,1
10661,16660776,16660776#eBags,1
10662,17134135,17134135#eBags,1
10663,17378648,17378648#ivgStores,1
10664,40821384,40821384#Drill Spot LLC,1
10665,17395971,17395971#eBags,1
10666,17787042,17787042#eBags,1
10667,17811919,17811919#eBags,1
10668,19486753,19486753#eBags,1
10669,19519747,19519747#eBags,1
10670,19581640,19581640#eBags,1
10671,11068336,11068336#eBags,1
10672,11090787,11090787#eBags,1
10673,12179432,12179432#eBags,1
10674,12180802,12180802#eBags,1
10675,12184330,12184330#eBags,1
10676,12186165,12186165#eBags,1
10677,12186523,12186523#eBags,1
10678,12427218,12427218#eBags,1
10679,11007917,11007917#ivgStores,1
10680,13056526,13056526#ivgStores,1
10681,13056881,13056881#ivgStores,1
10682,13081520,13081520#ivgStores,1
10683,14532573,14532573#eBags,1
10684,14650001,14650001#eBags,1
10685,13952214,13952214#ivgStores,1
10686,14898810,14898810#eBags,1
10687,14472198,14472198#ivgStores,1
10688,15580526,15580526#eBags,1
10689,15739172,15739172#eBags,1
10690,15769572,15769572#eBags,1
10691,15842151,15842151#eBags,1
10692,15992053,15992053#eBags,1
10693,16480768,16480768#eBags,1
10694,16660860,16660860#eBags,1
10695,14916128,14916128#ivgStores,1
10696,16873899,16873899#eBags,1
10697,14927497,14927497#ivgStores,1
10698,17211242,17211242#eBags,1
10699,17787016,17787016#eBags,1
10700,19339037,19339037#eBags,1
10701,19530782,19530782#eBags,1
10702,19530786,19530786#eBags,1
10703,19581628,19581628#eBags,1
10704,19581653,19581653#eBags,1
10705,20524836,20524836#eBags,1
10706,20525076,20525076#eBags,1
10707,20686115,20686115#eBags,1
10708,20742293,20742293#eBags,1
10709,20896440,20896440#eBags,1
10710,16472523,16472523#ivgStores,1
10711,21119365,21119365#eBags,1
10712,21119423,21119423#eBags,1
10713,16489781,16489781#ivgStores,1
10714,16503526,16503526#ivgStores,1
10715,21550171,21550171#eBags,1
10716,21550357,21550357#eBags,1
10717,16904404,16904404#ivgStores,1
10718,21551652,21551652#eBags,1
10719,21551666,21551666#eBags,1
10720,21551681,21551681#eBags,1
10721,21552173,21552173#eBags,1
10722,21553571,21553571#eBags,1
10723,21576719,21576719#eBags,1
10724,21732140,21732140#eBags,1
10725,21836389,21836389#eBags,1
10726,21899698,21899698#eBags,1
10727,22004727,22004727#eBags,1
10728,22049418,22049418#eBags,1
10729,22078330,22078330#eBags,1
10730,22099145,22099145#eBags,1
10731,22102035,22102035#eBags,1
10732,22102132,22102132#eBags,1
10733,22144380,22144380#eBags,1
10734,22287115,22287115#eBags,1
10735,22287367,22287367#eBags,1
10736,22287423,22287423#eBags,1
10737,22290792,22290792#eBags,1
10738,22290979,22290979#eBags,1
10739,22295306,22295306#eBags,1
10740,22351309,22351309#eBags,1
10741,40821256,40821256#Drill Spot LLC,1
10742,17636588,17636588#ivgStores,1
10743,22583104,22583104#eBags,1
10744,22587214,22587214#eBags,1
10745,22709170,22709170#eBags,1
10746,22888089,22888089#eBags,1
10747,23167057,23167057#eBags,1
10748,23639144,23639144#eBags,1
10749,23859714,23859714#eBags,1
10750,23859808,23859808#eBags,1
10751,23859841,23859841#eBags,1
10752,24095087,24095087#eBags,1
10753,24474791,24474791#eBags,1
10754,25144207,25144207#eBags,1
10755,26547256,26547256#eBags,1
10756,26989456,26989456#eBags,1
10757,26989468,26989468#eBags,1
10758,26990302,26990302#eBags,1
10759,26990308,26990308#eBags,1
10760,27148491,27148491#eBags,1
10761,27148506,27148506#eBags,1
