@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
20133,41869279,41380667#Zoro,0
20134,42458741,42458761#TigerDirect,0
20135,40209630,40694850#TigerDirect,0
20136,17655990,17655990#Music123,1
20137,24458248,11061071#Walmart.com,0
20138,41192370,41192370#TEKENVY,1
20139,40870917,40870917#TEKENVY,1
20140,22081734,21646502#UnbeatableSale.com,0
20141,40500555,40500555#Monoprice Inc,1
20142,17473918,17473918#Circuit City,1
20143,15107527,15107527#Bic Warehouse,1
20144,40501286,40501286#Monoprice Inc,1
20145,3910266,3910266#UnbeatableSale.com,1
20146,41031133,41031133#TEKENVY,1
20147,41981112,41981112#SF Planet,1
20148,16636629,16636629#Circuit City,1
20149,11997640,11997637#Walmart.com,0
20150,14872984,14872965#Wayfair,0
20151,10730575,13073273#Wayfair,0
20152,41252406,11987185#Walmart.com,0
20153,25882035,25882035#Tech For Less Inc,1
20154,42454842,42458775#TigerDirect,0
20155,31335989,31335989#Monoprice Inc,1
20156,42525516,41867931#TigerDirect,0
20157,628492,628492#Walmart.com,1
20158,41283529,39602141#TigerDirect,0
20159,11084856,11084852#Walmart.com,0
20160,40463496,27950461#UnbeatableSale.com,0
20161,42472890,42472883#TigerDirect,0
20162,27673361,39600776#TigerDirect,0
20163,19241438,25518202#UnbeatableSale.com,0
20164,19415364,19415364#Shoplet,1
20165,19341676,19341676#Music123,1
20166,40712191,40712191#OneCall,1
20167,42795093,42795093#TEKENVY,1
20168,41790189,26960592#UnbeatableSale.com,0
20169,40623179,40623179#OneCall,1
20170,34920065,42458978#TigerDirect,0
20171,15160552,15160552#Circuit City,1
20172,27585973,27585973#Music123,1
20173,40985260,40985260#TEKENVY,1
20174,19756206,19756206#Focus Camera,1
20175,42966636,42966636#O.co,1
20176,40818764,40818764#TEKENVY,1
20177,40872032,40872032#OneCall,1
20178,11331691,11331605#Wayfair,0
20179,13212942,13212942#Circuit City,1
20180,41366942,24887829#UnbeatableSale.com,0
20181,33695874,11077956#Wayfair,0
20182,12185589,12183220#Wayfair,0
20183,930391,930391#UnbeatableSale.com,1
20184,34564185,41608016#TigerDirect,0
20185,37674312,42479201#TigerDirect,0
20186,41030994,41030994#TEKENVY,1
20187,28503698,40722233#TigerDirect,0
20188,42462447,42464530#TigerDirect,0
20189,21799299,21799571#UnbeatableSale.com,0
20190,41869339,42395511#TigerDirect,0
20191,37993367,41983067#TigerDirect,0
20192,42455051,42458843#TigerDirect,0
20193,31718715,31718715#OneCall,1
20194,24213569,24213569#Music123,1
20195,16606759,16606759#Mega Retail Store,1
20196,37674667,42396411#TigerDirect,0
20197,40173550,11983707#Walmart.com,0
20198,42464521,42458700#TigerDirect,0
20199,12021337,12021335#Wayfair,0
20200,42954589,43036315#O.co,0
20201,3576459,3576459#UnbeatableSale.com,1
20202,41093907,26962209#UnbeatableSale.com,0
20203,41032296,41032296#TEKENVY,1
20204,40871266,40871266#TEKENVY,1
20205,38158102,42031584#TigerDirect,0
20206,10197621,10197621#Shoplet,1
20207,40870278,40870278#TEKENVY,1
20208,32545749,40012554#TigerDirect,0
20209,40871305,40871305#TEKENVY,1
20210,42451172,42454665#TigerDirect,0
20211,34811511,42476946#TigerDirect,0
20212,35046355,41000995#TigerDirect,0
20213,35862831,35862831#Tech For Less Inc,1
20214,43067174,43067437#Zoro,0
20215,43096798,43096798#Focus Camera,1
20216,41491191,41491191#Focus Camera,1
20217,10992755,10992755#Shoplet,1
20218,43038699,42956007#O.co,0
20219,41355071,41985384#Zoro,0
20220,16472526,16472526#Tonzof,1
20221,34923994,40555859#TigerDirect,0
20222,11991877,11039917#Walmart.com,0
20223,40502104,40502104#Monoprice Inc,1
20224,42951619,42978849#O.co,0
20225,40499840,40499840#Monoprice Inc,1
20226,32701945,43135671#TigerDirect,0
20227,15054320,15054320#Circuit City,1
20228,42511336,22098299#UnbeatableSale.com,0
20229,40168406,40168402#TigerDirect,0
20230,20896466,20896466#HappEshopper,1
20231,37746546,42489523#TigerDirect,0
20232,839168,839168#Walmart.com,1
20233,40438952,41034418#TigerDirect,0
20234,41032376,41032376#TEKENVY,1
20235,42941587,43036313#O.co,0
20236,42018520,23145900#UnbeatableSale.com,0
20237,40817742,43135522#TigerDirect,0
20238,34922927,42855909#TigerDirect,0
20239,11077933,11077933#Shoplet,1
20240,23016782,24727151#UnbeatableSale.com,0
20241,41177236,41177236#US Micro,1
20242,42553320,43109641#TigerDirect,0
20243,15172440,15172440#Circuit City,1
20244,17129668,17129668#Shoplet,1
20245,32506694,40657896#TigerDirect,0
20246,41869711,41868427#TigerDirect,0
20247,16480761,27396309#UnbeatableSale.com,0
20248,23143555,23143557#UnbeatableSale.com,0
20249,33946460,23139806#UnbeatableSale.com,0
20250,40870986,40870986#TEKENVY,1
20251,41362718,41377040#Zoro,0
20252,13077491,13077491#Circuit City,1
20253,40500159,40500159#Monoprice Inc,1
20254,42396997,42394295#TigerDirect,0
20255,26464494,26464494#Focus Camera,1
20256,16503270,11331722#Walmart.com,0
20257,31344811,31344811#Monoprice Inc,1
20258,34922591,22273666#UnbeatableSale.com,0
20259,41983069,42397916#TigerDirect,0
20260,1105737,11992542#Walmart.com,0
20261,40808070,42487159#TigerDirect,0
20262,36626253,41534154#TigerDirect,0
20263,870874,870874#Walmart.com,1
20264,41000973,41002556#TigerDirect,0
20265,17472781,17472781#Circuit City,1
20266,41515257,41515257#Focus Camera,1
20267,42450932,42464162#TigerDirect,0
20268,41031767,41031767#TEKENVY,1
20269,40502020,40502020#Monoprice Inc,1
20270,40870536,40870536#TEKENVY,1
20271,41530194,41530194#Focus Camera,1
20272,40594557,40594567#TigerDirect,0
20273,42614364,42614364#TEKENVY,1
20274,37671705,40745589#TigerDirect,0
20275,41279652,40099980#TigerDirect,0
20276,19612479,19612479#Shoplet,1
20277,42553752,42979517#O.co,0
20278,43006722,42966116#O.co,0
20279,35254328,42508323#TigerDirect,0
20280,41192411,41192411#TEKENVY,1
20281,42397913,42397268#TigerDirect,0
20282,34917920,25067775#UnbeatableSale.com,0
20283,40500659,40500659#Monoprice Inc,1
20284,37816908,41867430#TigerDirect,0
20285,41100169,43061245#Zoro,0
20286,5723583,5723583#Circuit City,1
20287,42450933,42454428#TigerDirect,0
20288,40984228,40984228#TEKENVY,1
20289,11030548,11030546#Walmart.com,0
20290,40803615,40803615#OneCall,1
20291,40500378,40500378#Monoprice Inc,1
20292,11195456,11195450#Wayfair,0
20293,42558630,42558630#TEKENVY,1
20294,9604545,9604545#UnbeatableSale.com,1
20295,40891997,43078964#Zoro,0
20296,12022528,12022532#Wayfair,0
20297,40807996,40807996#TEKENVY,1
20298,35098893,41868014#TigerDirect,0
20299,40986193,40986193#TEKENVY,1
20300,42491059,42489869#TigerDirect,0
20301,33791335,42466158#TigerDirect,0
20302,41459278,41459278#TEKENVY,1
20303,41091528,29833537#UnbeatableSale.com,0
20304,41508735,41508735#Focus Camera,1
20305,41031746,41031746#TEKENVY,1
20306,41077455,23138906#UnbeatableSale.com,0
20307,15413070,15413070#Focus Camera,1
20308,7754470,7754470#Circuit City,1
20309,40831890,41314460#Zoro,0
20310,33838468,42464140#TigerDirect,0
20311,14916213,14916213#Shoplet,1
20312,40985077,40985077#TEKENVY,1
20313,11204322,11204324#Wayfair,0
20314,41177678,41177678#US Micro,1
20315,32118236,41537445#TigerDirect,0
20316,19868509,19868509#Bic Warehouse,1
20317,42395523,40713725#TigerDirect,0
20318,42454606,42464049#TigerDirect,0
20319,41182254,41182254#TEKENVY,1
20320,13430212,13430212#Tech For Less Inc,1
20321,13803028,13803028#Circuit City,1
20322,41000174,41970843#Zoro,0
20323,41194087,41194087#TEKENVY,1
20324,23138749,23138750#UnbeatableSale.com,0
20325,40871970,40871970#OneCall,1
20326,40987601,40987601#TEKENVY,1
20327,3910302,3910302#UnbeatableSale.com,1
20328,29564115,20575070#UnbeatableSale.com,0
20329,42454474,42458923#TigerDirect,0
20330,41989191,41930439#Zoro,0
20331,41192495,41192495#TEKENVY,1
20332,40303159,41002428#TigerDirect,0
20333,12020358,12020357#Wayfair,0
20334,40500441,40500441#Monoprice Inc,1
20335,11089830,11089838#Walmart.com,0
20336,35608980,40900229#TigerDirect,0
20337,41514628,11019760#Walmart.com,0
20338,43096203,43096203#Focus Camera,1
20339,3576510,3576510#Shoplet,1
20340,42454606,42454846#TigerDirect,0
20341,23146884,20514061#UnbeatableSale.com,0
20342,24940666,41119870#TigerDirect,0
20343,32700513,41970814#TigerDirect,0
20344,12321764,12321764#UnbeatableSale.com,1
20345,4990023,4990023#Mega Retail Store,1
20346,10993447,11018670#Walmart.com,0
20347,2470838,2470838#Circuit City,1
20348,41183243,41183243#TEKENVY,1
20349,41053766,41053766#US Micro,1
20350,41194218,41194218#TEKENVY,1
20351,41366991,41366991#TEKENVY,1
20352,40501560,40501560#Monoprice Inc,1
20353,41053737,41053737#US Micro,1
20354,42614243,42614243#TEKENVY,1
20355,40898483,40898483#TEKENVY,1
20356,33835376,43108021#TigerDirect,0
20357,39568026,39568026#Monoprice Inc,1
20358,10073774,10073776#Wayfair,0
20359,35098049,40672868#TigerDirect,0
20360,40694078,40693990#TigerDirect,0
20361,41459428,41459428#TEKENVY,1
20362,40501353,40501353#Monoprice Inc,1
20363,41194733,41194733#TEKENVY,1
20364,40984786,40984786#TEKENVY,1
20365,40899844,40899844#TEKENVY,1
20366,23749773,43073738#Zoro,0
20367,840487,840487#Walmart.com,1
20368,23146861,24955433#UnbeatableSale.com,0
20369,36771426,36771426#OneCall,1
20370,37835726,37835726#HappEshopper,1
20371,13056946,13056946#Tonzof,1
20372,41107752,11331662#Walmart.com,0
20373,39752064,42488200#TigerDirect,0
20374,41380125,41337062#Zoro,0
20375,41259874,41259874#TEKENVY,1
20376,42396170,41033591#TigerDirect,0
20377,40502479,40502479#Monoprice Inc,1
20378,238602,238602#Walmart.com,1
20379,42491485,42488197#TigerDirect,0
20380,34948446,41048265#TigerDirect,0
20381,37673285,42818423#TigerDirect,0
20382,41032086,41032086#TEKENVY,1
20383,41177219,41177219#US Micro,1
20384,41450026,20975047#UnbeatableSale.com,0
20385,40502119,40502119#Monoprice Inc,1
20386,14590872,14590872#Bic Warehouse,1
20387,41967071,41967071#OneCall,1
20388,42557503,42557503#TEKENVY,1
20389,10363841,10363841#Shoplet,1
20390,5934005,5934005#Shoplet,1
20391,41745460,41745460#TEKENVY,1
20392,11084661,40660469#TigerDirect,0
20393,41490525,41490525#Focus Camera,1
20394,42464572,42450657#TigerDirect,0
20395,42397362,42491523#TigerDirect,0
20396,11292005,11292003#Wayfair,0
20397,42795120,42795120#TEKENVY,1
20398,37818321,43135523#TigerDirect,0
20399,41260129,41260129#TEKENVY,1
20400,15522256,15522256#UnbeatableSale.com,1
20401,41044546,41007071#Zoro,0
20402,42464337,42462612#TigerDirect,0
20403,42394324,42397425#TigerDirect,0
20404,41031027,41031027#TEKENVY,1
20405,13055919,13055919#Mega Retail Store,1
20406,40713503,40713503#US Micro,1
20407,41192236,41192236#TEKENVY,1
20408,43095168,43095168#Focus Camera,1
20409,42451065,42462515#TigerDirect,0
20410,41033592,41034338#TigerDirect,0
20411,40555858,40860392#TigerDirect,0
20412,42975440,43039300#O.co,0
20413,21175515,23146480#UnbeatableSale.com,0
20414,33836964,29913330#UnbeatableSale.com,0
20415,20905347,23146812#UnbeatableSale.com,0
20416,43042132,42979087#O.co,0
20417,42464162,42458747#TigerDirect,0
20418,42462357,41516135#TigerDirect,0
20419,15860545,15860545#Tech For Less Inc,1
20420,11077955,11077974#Wayfair,0
20421,16480770,16480770#Mega Retail Store,1
20422,37835720,37835720#HappEshopper,1
20423,9875831,9875831#Circuit City,1
20424,11089822,11089653#Walmart.com,0
20425,41195542,41195542#TEKENVY,1
20426,471794,471794#Walmart.com,1
20427,40500081,40500081#Monoprice Inc,1
20428,10056400,10056400#Shoplet,1
20429,40784801,41663285#TigerDirect,0
20430,40215179,22025752#UnbeatableSale.com,0
20431,32513037,23858614#UnbeatableSale.com,0
20432,10730568,10730568#Circuit City,1
20433,23145581,28672441#UnbeatableSale.com,0
20434,40594566,40588883#TigerDirect,0
20435,41260446,41260446#TEKENVY,1
20436,14178797,14178797#Circuit City,1
20437,14916197,14916197#Shoplet,1
20438,41032129,41032129#TEKENVY,1
20439,40862594,40840496#Zoro,0
20440,42455156,42458777#TigerDirect,0
20441,42521933,39860250#TigerDirect,0
20442,42462605,42458734#TigerDirect,0
20443,40657854,40657859#TigerDirect,0
20444,40935445,40840123#Zoro,0
20445,41182670,40999652#TigerDirect,0
20446,42398306,42396161#TigerDirect,0
20447,34064164,34064164#Perf-Moto,1
20448,19528117,19528117#Tech For Less Inc,1
20449,31321467,31321467#Monoprice Inc,1
20450,16904470,16904470#Shoplet,1
20451,40502001,40502001#Monoprice Inc,1
20452,23623784,23623784#Tech For Less Inc,1
20453,41366931,41366931#TEKENVY,1
20454,11319439,11319439#Circuit City,1
20455,40500891,40500891#Monoprice Inc,1
20456,41194294,41194294#TEKENVY,1
20457,38280997,42397725#TigerDirect,0
20458,1164968,1164968#Walmart.com,1
20459,16207314,16207314#Mega Retail Store,1
20460,42488173,42455262#TigerDirect,0
20461,815226,815226#Walmart.com,1
20462,41732276,41732276#TEKENVY,1
20463,31964038,11044595#Walmart.com,0
20464,42397887,42396150#TigerDirect,0
20465,39959213,41526952#TigerDirect,0
20466,40349129,41221318#TigerDirect,0
20467,40892350,43051465#Zoro,0
20468,23134266,23134268#UnbeatableSale.com,0
20469,40500929,40500929#Monoprice Inc,1
20470,40192343,23716216#UnbeatableSale.com,0
20471,42538446,13069283#Wayfair,0
20472,17490741,17490741#Mega Retail Store,1
20473,10993346,11026914#Walmart.com,0
20474,15928641,26372382#UnbeatableSale.com,0
20475,39752847,40988297#TigerDirect,0
20476,42395015,42395160#TigerDirect,0
20477,41350382,41380749#Zoro,0
20478,14562761,14562762#Wayfair,0
20479,40986716,40986716#TEKENVY,1
20480,41030452,41030452#TEKENVY,1
20481,31308413,31308413#Monoprice Inc,1
20482,42394474,42395886#TigerDirect,0
20483,41747472,41607958#TigerDirect,0
20484,40502342,40502342#Monoprice Inc,1
20485,16652525,42856732#TigerDirect,0
20486,41031391,41031391#TEKENVY,1
20487,32516557,40521307#TigerDirect,0
20488,33836153,41869684#TigerDirect,0
20489,41533993,40594565#TigerDirect,0
20490,42557604,42557604#TEKENVY,1
20491,43140392,40707122#TigerDirect,0
20492,41182166,41182166#TEKENVY,1
20493,42557916,42557916#TEKENVY,1
20494,37675140,41982695#TigerDirect,0
20495,40881678,40860254#Zoro,0
20496,40870211,40870211#TEKENVY,1
20497,40168406,40168405#TigerDirect,0
20498,3619881,3619881#Circuit City,1
20499,42394343,42394293#TigerDirect,0
20500,41183273,41183273#TEKENVY,1
20501,40137907,40438911#TigerDirect,0
20502,41053846,41053846#US Micro,1
20503,41177100,41177100#US Micro,1
20504,41867936,41869347#TigerDirect,0
20505,40844263,40844263#Forza Sports,1
20506,11988119,29767282#UnbeatableSale.com,0
20507,41053712,41053712#US Micro,1
20508,14151197,42395173#TigerDirect,0
20509,20701099,20701099#Focus Camera,1
20510,43066866,43067278#Zoro,0
20511,38260507,41197635#TigerDirect,0
20512,32553556,41744847#TigerDirect,0
20513,38527848,40223989#TigerDirect,0
20514,41177396,41177396#US Micro,1
20515,16523439,16523439#Circuit City,1
20516,40984297,40984297#TEKENVY,1
20517,13056515,13056515#Tonzof,1
20518,41367643,41366192#Zoro,0
20519,41448429,23614816#UnbeatableSale.com,0
20520,41194762,41194762#TEKENVY,1
20521,40986807,40986807#TEKENVY,1
20522,23144193,11049303#Walmart.com,0
20523,39672016,42496639#TigerDirect,0
20524,15105310,15105310#Mega Retail Store,1
20525,16480760,41404180#Zoro,0
20526,37670089,40288908#TigerDirect,0
20527,33684401,33684401#OneCall,1
20528,12338177,11018956#Walmart.com,0
20529,13360721,13361165#Wayfair,0
20530,3576404,3576404#UnbeatableSale.com,1
20531,40985267,40985267#TEKENVY,1
20532,22677240,14699299#Wayfair,0
20533,26504709,26504709#Tech For Less Inc,1
20534,42523709,42523709#US Micro,1
20535,24787006,24787006#Christmas Central,1
20536,34998668,40375752#TigerDirect,0
20537,43095382,43095382#Focus Camera,1
20538,42450824,42464232#TigerDirect,0
20539,41867540,40372242#TigerDirect,0
20540,23784121,11986695#Walmart.com,0
20541,42558705,42558705#TEKENVY,1
20542,41121610,41956012#Zoro,0
20543,14916129,14916129#Shoplet,1
20544,42552240,42397443#TigerDirect,0
20545,40986783,40986783#TEKENVY,1
20546,41194865,41194865#TEKENVY,1
20547,930530,930530#Walmart.com,1
20548,32512529,40865278#TigerDirect,0
20549,1843705,1843705#Walmart.com,1
20550,42490713,40672456#TigerDirect,0
20551,41029885,41029885#US Micro,1
20552,24191089,24191089#Music123,1
20553,40501352,40501352#Monoprice Inc,1
20554,41664144,41666599#O.co,0
20555,17167616,17167616#UnbeatableSale.com,1
20556,19497929,19497929#Shoplet,1
20557,37673223,41233103#TigerDirect,0
20558,43096616,43096616#Focus Camera,1
20559,41589126,42559278#TigerDirect,0
20560,41200732,41291334#TigerDirect,0
20561,38534126,40977626#TigerDirect,0
20562,40466556,40466556#Forza Sports,1
20563,35559142,43146389#TigerDirect,0
20564,21126282,21261774#UnbeatableSale.com,0
20565,33148298,40322812#TigerDirect,0
20566,41259164,41259164#TEKENVY,1
20567,1032428,1032428#Walmart.com,1
20568,34947053,43092987#TigerDirect,0
20569,11064510,11064510#Shoplet,1
20570,41258851,41258851#TEKENVY,1
20571,41029889,41029889#US Micro,1
20572,33836586,42807937#TigerDirect,0
20573,40501273,40501273#Monoprice Inc,1
20574,41090833,41062302#Zoro,0
20575,43096519,43096519#Focus Camera,1
20576,10910098,11319372#Walmart.com,0
20577,40618734,40701414#TigerDirect,0
20578,42464114,42450829#TigerDirect,0
20579,34355786,41868957#TigerDirect,0
20580,35561270,42458975#TigerDirect,0
20581,40081930,40874753#TigerDirect,0
20582,24254528,25514409#UnbeatableSale.com,0
20583,238605,238605#Walmart.com,1
20584,37878928,37878928#Perf-Moto,1
20585,40500746,40500746#Monoprice Inc,1
20586,40502206,40502206#Monoprice Inc,1
20587,40870135,40870135#TEKENVY,1
20588,42539514,40952285#TigerDirect,0
20589,42687358,42687358#OneCall,1
20590,42011082,42021020#Zoro,0
20591,40987137,40987137#TEKENVY,1
20592,40870575,40870575#TEKENVY,1
20593,41961994,41961994#SF Planet,1
20594,41260052,41260052#TEKENVY,1
20595,13056883,13056883#Circuit City,1
20596,3910300,3910300#UnbeatableSale.com,1
20597,40897851,40897851#TEKENVY,1
20598,40871565,40871565#TEKENVY,1
20599,34928067,40358460#TigerDirect,0
20600,15540506,15540506#Tech For Less Inc,1
20601,13975826,13976246#Wayfair,0
20602,9240020,9240020#Circuit City,1
20603,11026800,11026800#Bic Warehouse,1
20604,42464600,42456387#TigerDirect,0
20605,34944451,40334934#TigerDirect,0
20606,38578986,40694036#TigerDirect,0
20607,12016351,12016351#Shoplet,1
20608,41247474,11968794#Walmart.com,0
20609,32519715,42395125#TigerDirect,0
20610,40987211,40987211#TEKENVY,1
20611,16523411,16523411#Tonzof,1
20612,42464586,42462634#TigerDirect,0
20613,43008592,42974440#O.co,0
20614,15657857,15657857#Tech For Less Inc,1
20615,41200080,41350673#TigerDirect,0
20616,41269282,41269282#HappEshopper,1
20617,283567,283567#Walmart.com,1
20618,38103199,38263604#TigerDirect,0
20619,33968970,38601276#TigerDirect,0
20620,20440016,20440019#UnbeatableSale.com,0
20621,11370983,11370984#Wayfair,0
20622,1895821,1895821#Walmart.com,1
20623,40438322,43140423#TigerDirect,0
20624,42488177,40694762#TigerDirect,0
20625,41449275,27504589#UnbeatableSale.com,0
20626,12021404,12021398#Wayfair,0
20627,40657835,40657874#TigerDirect,0
20628,41000964,39962477#TigerDirect,0
20629,35845038,35845038#HappEshopper,1
20630,11089648,11089636#Walmart.com,0
20631,932028,932028#UnbeatableSale.com,1
20632,41182465,41182465#TEKENVY,1
20633,42680143,42472885#TigerDirect,0
20634,11952832,11952831#Wayfair,0
20635,42515039,42515039#OneCall,1
20636,42935027,42935027#TEKENVY,1
20637,37667279,40375752#TigerDirect,0
20638,31961622,40520946#TigerDirect,0
20639,11077867,11395578#Walmart.com,0
20640,40500260,40500260#Monoprice Inc,1
20641,38435766,42423990#TigerDirect,0
20642,42394276,42397935#TigerDirect,0
20643,32111449,22286842#UnbeatableSale.com,0
20644,38192989,38192989#Tech For Less Inc,1
20645,31357895,31357895#Monoprice Inc,1
20646,23134232,23134467#UnbeatableSale.com,0
20647,25768089,25768089#Tech For Less Inc,1
20648,43040177,42965785#O.co,0
20649,42454606,42458558#TigerDirect,0
20650,24905277,24905277#HappEshopper,1
20651,40870943,40870943#TEKENVY,1
20652,35000856,42397330#TigerDirect,0
20653,40255414,21345637#UnbeatableSale.com,0
20654,41032343,41032343#TEKENVY,1
20655,31956572,42466018#TigerDirect,0
20656,41076542,40903060#TigerDirect,0
20657,39753116,40555917#TigerDirect,0
20658,38282196,42491531#TigerDirect,0
20659,11089804,11089786#Walmart.com,0
20660,23014611,23014625#UnbeatableSale.com,0
20661,11462737,11415855#Wayfair,0
20662,41193644,41193644#TEKENVY,1
20663,35119123,40357642#TigerDirect,0
20664,40502215,40502215#Monoprice Inc,1
20665,34922068,40985891#TigerDirect,0
20666,11969151,11969149#Walmart.com,0
20667,40987534,40987534#TEKENVY,1
20668,41480757,40624452#TigerDirect,0
20669,41221277,42491505#TigerDirect,0
