@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
300,561132,561132#Walmart.com,1
301,17037930,17037930#Tonzof,1
305,42974221,42974221#O.co,1
306,570879,570879#Walmart.com,1
315,17167137,17167137#Tonzof,1
316,17167613,17167613#Tonzof,1
323,30061115,30061115#Perf-Moto,1
325,588491,588491#Walmart.com,1
328,17237379,17237379#Tonzof,1
331,17243906,17243906#Tonzof,1
334,11045743,11045743#Bic Warehouse,1
339,17323997,17323997#Tonzof,1
344,17354312,17354312#Tonzof,1
345,17354322,17354322#Tonzof,1
351,17376847,17376847#Tonzof,1
352,17376851,17376851#Tonzof,1
354,17378648,17378648#Tonzof,1
357,639991,639991#Walmart.com,1
360,14928046,14928046#Bic Warehouse,1
361,14932009,14932009#Bic Warehouse,1
367,17472978,17472978#Tonzof,1
368,17480457,17480457#Tonzof,1
369,17480516,17480516#Tonzof,1
378,17688541,17688541#Tonzof,1
379,16617561,16617561#Bic Warehouse,1
386,17781898,17781898#Tonzof,1
394,19205301,19205301#Tonzof,1
395,42988410,42988410#O.co,1
402,19866161,19866161#Bic Warehouse,1
409,10988760,10988760#Bic Warehouse,1
412,13136713,13136713#Bic Warehouse,1
415,14904144,14904144#Bic Warehouse,1
418,14922485,14922485#Bic Warehouse,1
423,19311042,19311042#Tonzof,1
426,19311834,19311834#Tonzof,1
427,14972698,14972698#Bic Warehouse,1
428,19314364,19314364#Tonzof,1
433,15118430,15118430#Bic Warehouse,1
436,19314797,19314797#Tonzof,1
437,15569974,15569974#Bic Warehouse,1
444,17201266,17201266#HappEshopper,1
450,16606800,16606800#HappEshopper,1
452,17206005,17206005#HappEshopper,1
454,17032577,17032577#HappEshopper,1
464,19795301,19795301#HappEshopper,1
467,17032567,17032567#HappEshopper,1
468,11084919,11084919#HappEshopper,1
471,19410169,19410169#Tonzof,1
484,19415415,19415415#Tonzof,1
487,24905286,24905286#HappEshopper,1
488,19417826,19417826#Tonzof,1
491,27940682,27940682#HappEshopper,1
497,24447511,24447511#HappEshopper,1
501,26076177,26076177#HappEshopper,1
505,23703076,23703076#HappEshopper,1
507,17165774,17165774#Bic Warehouse,1
508,23868348,23868348#HappEshopper,1
509,24221718,24221718#HappEshopper,1
511,26076195,26076195#HappEshopper,1
512,20630334,20630334#HappEshopper,1
516,24905285,24905285#HappEshopper,1
519,23703094,23703094#HappEshopper,1
523,26973167,26973167#HappEshopper,1
539,19593466,19593466#Tonzof,1
541,19593501,19593501#Tonzof,1
544,29850670,29850670#HappEshopper,1
559,28773479,28773479#HappEshopper,1
565,21777478,21777478#HappEshopper,1
566,23703089,23703089#HappEshopper,1
568,24905274,24905274#HappEshopper,1
571,29912709,29912709#HappEshopper,1
572,23703099,23703099#HappEshopper,1
578,23703078,23703078#HappEshopper,1
579,27940328,27940328#HappEshopper,1
580,28132398,28132398#HappEshopper,1
582,21106827,21106827#HappEshopper,1
583,23744979,23744979#HappEshopper,1
584,19647146,19647146#Tonzof,1
588,28502085,28502085#HappEshopper,1
594,24905284,24905284#HappEshopper,1
598,785700,785700#Walmart.com,1
600,24905271,24905271#HappEshopper,1
618,35845083,35845083#HappEshopper,1
619,37835724,37835724#HappEshopper,1
620,30579752,30579752#HappEshopper,1
622,31340952,31340952#HappEshopper,1
627,35845231,35845231#HappEshopper,1
628,36125185,36125185#HappEshopper,1
629,19691438,19691438#Tonzof,1
630,37835726,37835726#HappEshopper,1
633,35845165,35845165#HappEshopper,1
634,19698781,19698781#Tonzof,1
636,10980690,10980690#Bic Warehouse,1
641,30579747,30579747#HappEshopper,1
643,19756206,19756206#Tonzof,1
648,12183997,12183997#Bic Warehouse,1
653,35531520,35531520#HappEshopper,1
660,38101943,38101943#HappEshopper,1
665,31288588,31288588#HappEshopper,1
667,35845038,35845038#HappEshopper,1
674,35845080,35845080#HappEshopper,1
676,39403767,39403767#HappEshopper,1
679,38291037,38291037#HappEshopper,1
686,37454846,37454846#HappEshopper,1
688,39411960,39411960#HappEshopper,1
692,35845006,35845006#HappEshopper,1
693,14922467,14922467#Bic Warehouse,1
696,33684635,33684635#HappEshopper,1
697,35822719,35822719#HappEshopper,1
701,39403837,39403837#HappEshopper,1
704,39761617,39761617#HappEshopper,1
708,38291046,38291046#HappEshopper,1
714,15188171,15188171#Bic Warehouse,1
717,39403707,39403707#HappEshopper,1
719,39403881,39403881#HappEshopper,1
720,39796447,39796447#HappEshopper,1
724,41269197,41269197#HappEshopper,1
728,41378013,41378013#HappEshopper,1
729,828706,828706#Walmart.com,1
731,42748111,42748111#HappEshopper,1
737,41981914,41981914#HappEshopper,1
742,42748094,42748094#HappEshopper,1
745,41269318,41269318#HappEshopper,1
746,41966141,41966141#HappEshopper,1
747,42517012,42517012#HappEshopper,1
753,833019,833019#Walmart.com,1
756,41269253,41269253#HappEshopper,1
758,41858022,41858022#HappEshopper,1
759,41982002,41982002#HappEshopper,1
765,42549328,42549328#HappEshopper,1
768,19885639,19885639#Tonzof,1
772,41269212,41269212#HappEshopper,1
773,41688042,41688042#HappEshopper,1
775,41981935,41981935#HappEshopper,1
782,41269237,41269237#HappEshopper,1
783,41269287,41269287#HappEshopper,1
786,41378016,41378016#HappEshopper,1
798,10205434,10205434#Tonzof,1
800,838072,838072#Walmart.com,1
804,10242711,10242711#Tonzof,1
806,42517051,42517051#HappEshopper,1
809,10284317,10284317#Tonzof,1
816,41269210,41269210#HappEshopper,1
818,41269232,41269232#HappEshopper,1
819,41269235,41269235#HappEshopper,1
823,41269293,41269293#HappEshopper,1
824,41269295,41269295#HappEshopper,1
827,41981962,41981962#HappEshopper,1
829,41982033,41982033#HappEshopper,1
831,42347916,42347916#HappEshopper,1
833,42748107,42748107#HappEshopper,1
834,19885640,19885640#Bic Warehouse,1
835,42748136,42748136#HappEshopper,1
837,42782151,42782151#HappEshopper,1
838,10603498,10603498#Tonzof,1
840,10629557,10629557#Tonzof,1
842,41269196,41269196#HappEshopper,1
843,32700468,32700468#Perf-Moto,1
844,10714722,10714722#Tonzof,1
845,41269282,41269282#HappEshopper,1
848,41378023,41378023#HappEshopper,1
852,10756309,10756309#Tonzof,1
853,41981947,41981947#HappEshopper,1
859,10828923,10828923#Tonzof,1
860,42517025,42517025#HappEshopper,1
862,10884526,10884526#Tonzof,1
863,42748121,42748121#HappEshopper,1
873,41269269,41269269#HappEshopper,1
879,10980436,10980436#Tonzof,1
880,42516931,42516931#HappEshopper,1
881,10988735,10988735#Tonzof,1
882,13224584,13224584#Bic Warehouse,1
886,42748067,42748067#HappEshopper,1
887,11002011,11002011#Tonzof,1
892,13432606,13432606#Bic Warehouse,1
895,40243764,40243764#HappEshopper,1
898,41269229,41269229#HappEshopper,1
899,41269230,41269230#HappEshopper,1
900,844183,844183#Walmart.com,1
901,41269281,41269281#HappEshopper,1
904,11060758,11060758#Tonzof,1
905,41269301,41269301#HappEshopper,1
906,41269315,41269315#HappEshopper,1
913,42549317,42549317#HappEshopper,1
916,42782167,42782167#HappEshopper,1
918,41161828,41161828#HappEshopper,1
921,41269206,41269206#HappEshopper,1
922,41269239,41269239#HappEshopper,1
929,41982019,41982019#HappEshopper,1
931,11974001,11974001#Tonzof,1
932,14944822,14944822#Bic Warehouse,1
936,12016350,12016350#Tonzof,1
938,42748139,42748139#HappEshopper,1
940,12081380,12081380#Tonzof,1
945,41269268,41269268#HappEshopper,1
946,41269312,41269312#HappEshopper,1
948,41981950,41981950#HappEshopper,1
951,41982071,41982071#HappEshopper,1
952,12321674,12321674#Tonzof,1
953,12321745,12321745#Tonzof,1
966,41269240,41269240#HappEshopper,1
969,41269291,41269291#HappEshopper,1
970,41378025,41378025#HappEshopper,1
973,41879076,41879076#HappEshopper,1
976,12482995,12482995#Tonzof,1
980,42748104,42748104#HappEshopper,1
983,42748124,42748124#HappEshopper,1
987,13021231,13021231#Tonzof,1
988,13021252,13021252#Tonzof,1
990,13029203,13029203#Tonzof,1
991,40711113,40711113#HappEshopper,1
992,41269202,41269202#HappEshopper,1
994,41269272,41269272#HappEshopper,1
996,13044283,13044283#Tonzof,1
999,13044594,13044594#Tonzof,1
1002,13056093,13056093#Tonzof,1
1007,41981934,41981934#HappEshopper,1
1009,13056368,13056368#Tonzof,1
1011,13056426,13056426#Tonzof,1
1015,13056479,13056479#Tonzof,1
1017,13056490,13056490#Tonzof,1
1019,13056506,13056506#Tonzof,1
1022,42748084,42748084#HappEshopper,1
1029,13056832,13056832#Tonzof,1
1037,13056875,13056875#Tonzof,1
1038,13056885,13056885#Tonzof,1
1041,40440104,40440104#HappEshopper,1
1042,13056900,13056900#Tonzof,1
1047,41269279,41269279#HappEshopper,1
1048,13062557,13062557#Tonzof,1
1049,41269300,41269300#HappEshopper,1
1052,41269306,41269306#HappEshopper,1
1053,41269316,41269316#HappEshopper,1
1054,13072352,13072352#Tonzof,1
1056,13073393,13073393#Tonzof,1
1059,41981895,41981895#HappEshopper,1
1064,13074748,13074748#Tonzof,1
1065,13075225,13075225#Tonzof,1
1067,41981982,41981982#HappEshopper,1
1070,13077623,13077623#Tonzof,1
1076,42748080,42748080#HappEshopper,1
1078,42748153,42748153#HappEshopper,1
1079,13081509,13081509#Tonzof,1
1081,13081813,13081813#Tonzof,1
1082,41269186,41269186#HappEshopper,1
1084,41269216,41269216#HappEshopper,1
1088,13212858,13212858#Tonzof,1
1090,13212868,13212868#Tonzof,1
1092,13212974,13212974#Tonzof,1
1096,13213786,13213786#Tonzof,1
1098,13213814,13213814#Tonzof,1
1100,13213853,13213853#Tonzof,1
1102,13214041,13214041#Tonzof,1
1104,13214219,13214219#Tonzof,1
1106,13214611,13214611#Tonzof,1
1111,13215027,13215027#Tonzof,1
1122,33102237,33102237#Perf-Moto,1
1127,40654414,40654414#SF Planet,1
1128,13224585,13224585#Tonzof,1
1133,40900055,40900055#SF Planet,1
1135,40900094,40900094#SF Planet,1
1141,41475218,41475218#SF Planet,1
1144,41961916,41961916#SF Planet,1
1145,13423225,13423225#Tonzof,1
1146,41961923,41961923#SF Planet,1
1148,41962014,41962014#SF Planet,1
1150,13437436,13437436#Tonzof,1
1154,41981111,41981111#SF Planet,1
1155,41981170,41981170#SF Planet,1
1156,13730084,13730084#Tonzof,1
1160,41981274,41981274#SF Planet,1
1165,41981329,41981329#SF Planet,1
1168,13969112,13969112#Tonzof,1
1170,42523192,42523192#SF Planet,1
1174,13994814,13994814#Tonzof,1
1176,14006018,14006018#Tonzof,1
1180,33201799,33201799#Perf-Moto,1
1181,14138892,14138892#Tonzof,1
1188,862358,862358#Walmart.com,1
1193,41475153,41475153#SF Planet,1
1195,14245153,14245153#Tonzof,1
1197,41475198,41475198#SF Planet,1
1206,41961986,41961986#SF Planet,1
1212,41962034,41962034#SF Planet,1
1215,41962052,41962052#SF Planet,1
1217,11030549,11030549#Bic Warehouse,1
1220,41981034,41981034#SF Planet,1
1221,41981130,41981130#SF Planet,1
1223,41981168,41981168#SF Planet,1
1226,12183999,12183999#Bic Warehouse,1
1227,41981333,41981333#SF Planet,1
1229,42523141,42523141#SF Planet,1
1232,42523251,42523251#SF Planet,1
1246,14575800,14575800#Bic Warehouse,1
1248,40654442,40654442#SF Planet,1
1249,40654448,40654448#SF Planet,1
1250,40900044,40900044#SF Planet,1
1253,40900098,40900098#SF Planet,1
1254,40900110,40900110#SF Planet,1
1255,865878,865878#Walmart.com,1
1257,41381338,41381338#SF Planet,1
1261,41961938,41961938#SF Planet,1
1263,41961968,41961968#SF Planet,1
1265,41962031,41962031#SF Planet,1
1267,41981126,41981126#SF Planet,1
1271,41981188,41981188#SF Planet,1
1277,867114,867114#Walmart.com,1
1281,41981339,41981339#SF Planet,1
1286,42523187,42523187#SF Planet,1
1287,42523196,42523196#SF Planet,1
1288,42523206,42523206#SF Planet,1
1289,42523213,42523213#SF Planet,1
1291,42523245,42523245#SF Planet,1
1295,15050908,15050908#Bic Warehouse,1
1296,14698512,14698512#Tonzof,1
1297,15172376,15172376#Bic Warehouse,1
1298,15173187,15173187#Bic Warehouse,1
1305,40900048,40900048#SF Planet,1
1311,41475133,41475133#SF Planet,1
1314,15826759,15826759#Bic Warehouse,1
1323,41961982,41961982#SF Planet,1
1324,41961984,41961984#SF Planet,1
1330,872077,872077#Walmart.com,1
1331,41962063,41962063#SF Planet,1
1332,41962064,41962064#SF Planet,1
1335,41981214,41981214#SF Planet,1
1336,41981278,41981278#SF Planet,1
1338,41981315,41981315#SF Planet,1
1339,41981316,41981316#SF Planet,1
1340,41981340,41981340#SF Planet,1
1356,40654444,40654444#SF Planet,1
1357,14916130,14916130#Tonzof,1
1375,14916518,14916518#Tonzof,1
1377,41961948,41961948#SF Planet,1
1378,14916603,14916603#Tonzof,1
1384,41961995,41961995#SF Planet,1
1390,41962055,41962055#SF Planet,1
1392,41981125,41981125#SF Planet,1
1396,41981238,41981238#SF Planet,1
1402,41981327,41981327#SF Planet,1
1404,41981335,41981335#SF Planet,1
1405,14922666,14922666#Tonzof,1
1406,42523060,42523060#SF Planet,1
1409,42523128,42523128#SF Planet,1
1410,42523169,42523169#SF Planet,1
1417,14928123,14928123#Tonzof,1
1418,14928460,14928460#Tonzof,1
1419,14928811,14928811#Tonzof,1
1422,14929227,14929227#Tonzof,1
1425,14931418,14931418#Tonzof,1
1427,14931442,14931442#Tonzof,1
1428,14931472,14931472#Tonzof,1
1432,40654437,40654437#SF Planet,1
1433,14932023,14932023#Tonzof,1
1437,41174616,41174616#SF Planet,1
1439,41475118,41475118#SF Planet,1
1440,882482,882482#Walmart.com,1
1442,41475170,41475170#SF Planet,1
1443,41475178,41475178#SF Planet,1
1447,41475223,41475223#SF Planet,1
1449,41961930,41961930#SF Planet,1
1454,41962025,41962025#SF Planet,1
1459,41981280,41981280#SF Planet,1
1460,41981283,41981283#SF Planet,1
1463,42032279,42032279#SF Planet,1
1465,14972024,14972024#Tonzof,1
1467,10284306,10284306#Bic Warehouse,1
1474,10333824,10333824#Bic Warehouse,1
1476,40900109,40900109#SF Planet,1
1477,41174570,41174570#SF Planet,1
1478,41174637,41174637#SF Planet,1
1485,41962002,41962002#SF Planet,1
1486,41962008,41962008#SF Planet,1
1490,41962043,41962043#SF Planet,1
1496,41981195,41981195#SF Planet,1
1500,41981262,41981262#SF Planet,1
1501,41981292,41981292#SF Planet,1
1506,15066107,15066107#Tonzof,1
1509,13070406,13070406#Bic Warehouse,1
1512,13215641,13215641#Bic Warehouse,1
1516,907869,907869#Walmart.com,1
1518,15084438,15084438#Tonzof,1
1520,15084823,15084823#Tonzof,1
1527,40900073,40900073#SF Planet,1
1528,40900078,40900078#SF Planet,1
1529,41174645,41174645#SF Planet,1
1530,41174656,41174656#SF Planet,1
1531,41174657,41174657#SF Planet,1
1534,41475132,41475132#SF Planet,1
1539,41961947,41961947#SF Planet,1
1540,41962023,41962023#SF Planet,1
1541,41981119,41981119#SF Planet,1
1543,14922463,14922463#Bic Warehouse,1
1545,41981204,41981204#SF Planet,1
1546,41981207,41981207#SF Planet,1
1548,41981270,41981270#SF Planet,1
1549,41981318,41981318#SF Planet,1
1551,41981325,41981325#SF Planet,1
1553,42523079,42523079#SF Planet,1
1554,42523138,42523138#SF Planet,1
1558,14942603,14942603#Bic Warehouse,1
1561,40654435,40654435#SF Planet,1
1573,15172295,15172295#Tonzof,1
1574,41961952,41961952#SF Planet,1
1575,15172441,15172441#Tonzof,1
1579,41961975,41961975#SF Planet,1
1581,41962004,41962004#SF Planet,1
1582,41962018,41962018#SF Planet,1
1588,41981233,41981233#SF Planet,1
1596,42523113,42523113#SF Planet,1
1598,42523147,42523147#SF Planet,1
1599,42523161,42523161#SF Planet,1
1602,42523170,42523170#SF Planet,1
1607,15268364,15268364#Tonzof,1
1615,40900077,40900077#SF Planet,1
1616,40900096,40900096#SF Planet,1
1618,41174624,41174624#SF Planet,1
1620,17165079,17165079#Bic Warehouse,1
1623,41475122,41475122#SF Planet,1
1625,15410671,15410671#Tonzof,1
1626,15412329,15412329#Tonzof,1
1627,41475183,41475183#SF Planet,1
1631,41475210,41475210#SF Planet,1
1634,41961922,41961922#SF Planet,1
1635,41961925,41961925#SF Planet,1
1637,41962019,41962019#SF Planet,1
1639,41981056,41981056#SF Planet,1
1647,41981265,41981265#SF Planet,1
1649,41981302,41981302#SF Planet,1
1652,930391,930391#Walmart.com,1
1654,15523572,15523572#Tonzof,1
1656,42523090,42523090#SF Planet,1
1662,42523224,42523224#SF Planet,1
1664,15523787,15523787#Tonzof,1
1665,42557223,42557223#SF Planet,1
1666,15523788,15523788#Tonzof,1
1667,15529279,15529279#Tonzof,1
1668,15529448,15529448#Tonzof,1
1678,15569962,15569962#Tonzof,1
1680,15569965,15569965#Tonzof,1
1683,41174579,41174579#SF Planet,1
1684,15569985,15569985#Tonzof,1
1687,41174689,41174689#SF Planet,1
1689,41475145,41475145#SF Planet,1
1691,41475165,41475165#SF Planet,1
1692,41475191,41475191#SF Planet,1
1696,41961956,41961956#SF Planet,1
1697,41961960,41961960#SF Planet,1
1699,41962017,41962017#SF Planet,1
1700,41962032,41962032#SF Planet,1
1701,15603605,15603605#Tonzof,1
1704,932023,932023#Walmart.com,1
1705,41981165,41981165#SF Planet,1
1708,41981182,41981182#SF Planet,1
1709,41981269,41981269#SF Planet,1
1712,41981307,41981307#SF Planet,1
1715,41981313,41981313#SF Planet,1
1721,42523133,42523133#SF Planet,1
1722,42523148,42523148#SF Planet,1
1725,19663351,19663351#Bic Warehouse,1
1731,41174613,41174613#SF Planet,1
1735,41475120,41475120#SF Planet,1
1737,19868494,19868494#Bic Warehouse,1
1746,41961969,41961969#SF Planet,1
1747,41961996,41961996#SF Planet,1
1760,41981228,41981228#SF Planet,1
1766,10363844,10363844#Bic Warehouse,1
1768,42523109,42523109#SF Planet,1
1770,42523140,42523140#SF Planet,1
1773,42523278,42523278#SF Planet,1
1775,10993524,10993524#Bic Warehouse,1
1778,13136719,13136719#Bic Warehouse,1
1783,40900090,40900090#SF Planet,1
1786,41174566,41174566#SF Planet,1
1787,41174589,41174589#SF Planet,1
1789,210660,210660#Walmart.com,1
1790,41174693,41174693#SF Planet,1
1794,41486854,41486854#SF Planet,1
1796,41961949,41961949#SF Planet,1
1801,41962028,41962028#SF Planet,1
1802,41962039,41962039#SF Planet,1
1803,41981039,41981039#SF Planet,1
1805,41981132,41981132#SF Planet,1
1808,41981199,41981199#SF Planet,1
1809,41981209,41981209#SF Planet,1
1825,42523184,42523184#SF Planet,1
1827,14922545,14922545#Bic Warehouse,1
1828,40654406,40654406#SF Planet,1
1829,40654410,40654410#SF Planet,1
1830,40654411,40654411#SF Planet,1
1831,40900067,40900067#SF Planet,1
1836,41174670,41174670#SF Planet,1
1837,41174692,41174692#SF Planet,1
1839,41381344,41381344#SF Planet,1
1843,41475175,41475175#SF Planet,1
1846,41475196,41475196#SF Planet,1
1850,41961958,41961958#SF Planet,1
1858,41981259,41981259#SF Planet,1
1859,41981332,41981332#SF Planet,1
1860,34606337,34606337#Perf-Moto,1
1861,42523092,42523092#SF Planet,1
1866,42523284,42523284#SF Planet,1
1868,5358925,5358925#PlumStruck,1
1869,16529132,16529132#Bic Warehouse,1
1873,41174559,41174559#SF Planet,1
1874,41174577,41174577#SF Planet,1
1877,41475195,41475195#SF Planet,1
1879,41475224,41475224#SF Planet,1
1880,41475225,41475225#SF Planet,1
1881,41494201,41494201#SF Planet,1
1884,41961934,41961934#SF Planet,1
1885,41962000,41962000#SF Planet,1
1887,41962012,41962012#SF Planet,1
1899,41981322,41981322#SF Planet,1
1901,41981323,41981323#SF Planet,1
1906,42523168,42523168#SF Planet,1
1912,40654424,40654424#SF Planet,1
1919,41174586,41174586#SF Planet,1
1920,41174600,41174600#SF Planet,1
1933,41961942,41961942#SF Planet,1
1937,41961977,41961977#SF Planet,1
1938,41961978,41961978#SF Planet,1
1940,41962044,41962044#SF Planet,1
1941,41962049,41962049#SF Planet,1
1949,19310994,19310994#Bic Warehouse,1
1955,42523143,42523143#SF Planet,1
1958,42609415,42609415#SF Planet,1
1974,40605322,40605322#US Micro,1
1975,40713510,40713510#US Micro,1
1977,41029837,41029837#US Micro,1
1978,41029844,41029844#US Micro,1
1982,41053690,41053690#US Micro,1
1984,41053692,41053692#US Micro,1
1987,41053749,41053749#US Micro,1
1989,41053834,41053834#US Micro,1
1990,41053835,41053835#US Micro,1
1992,41053837,41053837#US Micro,1
1995,41177036,41177036#US Micro,1
1998,41177060,41177060#US Micro,1
2002,41177133,41177133#US Micro,1
2007,41177162,41177162#US Micro,1
2012,41177254,41177254#US Micro,1
2013,41177302,41177302#US Micro,1
2017,41177318,41177318#US Micro,1
2027,11969233,11969233#Bic Warehouse,1
2030,41177499,41177499#US Micro,1
2031,41177528,41177528#US Micro,1
2034,317077,317077#Walmart.com,1
2035,41177584,41177584#US Micro,1
2039,41177630,41177630#US Micro,1
2040,41177674,41177674#US Micro,1
2045,41286272,41286272#US Micro,1
2056,41487517,41487517#US Micro,1
2058,13432607,13432607#Bic Warehouse,1
2060,42523427,42523427#US Micro,1
2065,42523600,42523600#US Micro,1
2074,42580584,42580584#US Micro,1
2075,42580604,42580604#US Micro,1
2077,43092492,43092492#US Micro,1
2078,43092493,43092493#US Micro,1
2081,43120503,43120503#US Micro,1
2084,40605261,40605261#US Micro,1
2088,40605300,40605300#US Micro,1
2090,41029865,41029865#US Micro,1
2091,41053648,41053648#US Micro,1
2093,41053658,41053658#US Micro,1
2094,41053665,41053665#US Micro,1
2095,41053700,41053700#US Micro,1
2096,41053713,41053713#US Micro,1
2099,41053863,41053863#US Micro,1
2103,41177070,41177070#US Micro,1
2107,329449,329449#Walmart.com,1
2112,41177204,41177204#US Micro,1
2114,41177232,41177232#US Micro,1
2117,41177252,41177252#US Micro,1
2126,41177335,41177335#US Micro,1
2130,41177431,41177431#US Micro,1
2133,41177469,41177469#US Micro,1
2136,41177486,41177486#US Micro,1
2142,41177575,41177575#US Micro,1
2146,41177623,41177623#US Micro,1
2148,41177647,41177647#US Micro,1
2149,41177649,41177649#US Micro,1
2151,41177705,41177705#US Micro,1
2153,41286214,41286214#US Micro,1
2163,41487523,41487523#US Micro,1
2164,41731642,41731642#US Micro,1
2165,41981616,41981616#US Micro,1
2170,42523432,42523432#US Micro,1
2177,42523755,42523755#US Micro,1
2178,42580579,42580579#US Micro,1
2179,42580602,42580602#US Micro,1
2180,42580612,42580612#US Micro,1
2186,40605280,40605280#US Micro,1
2196,41053701,41053701#US Micro,1
2197,41053730,41053730#US Micro,1
2199,41053782,41053782#US Micro,1
2202,41053812,41053812#US Micro,1
2204,41053819,41053819#US Micro,1
2205,16617642,16617642#Bic Warehouse,1
2211,41177034,41177034#US Micro,1
2214,41177112,41177112#US Micro,1
2216,41177118,41177118#US Micro,1
2221,41177170,41177170#US Micro,1
2222,41177196,41177196#US Micro,1
2229,41177386,41177386#US Micro,1
2231,41177455,41177455#US Micro,1
2232,41177458,41177458#US Micro,1
2234,41177488,41177488#US Micro,1
2235,16954458,16954458#Bic Warehouse,1
2237,41177513,41177513#US Micro,1
2240,41177572,41177572#US Micro,1
2241,41177577,41177577#US Micro,1
2243,41177598,41177598#US Micro,1
2244,41177602,41177602#US Micro,1
2247,41177637,41177637#US Micro,1
2251,41286257,41286257#US Micro,1
2257,42523324,42523324#US Micro,1
2258,42523328,42523328#US Micro,1
2261,42523400,42523400#US Micro,1
2265,42523573,42523573#US Micro,1
2266,42523582,42523582#US Micro,1
2270,42580592,42580592#US Micro,1
2271,42580596,42580596#US Micro,1
2272,42580610,42580610#US Micro,1
2275,42580622,42580622#US Micro,1
2276,43120498,43120498#US Micro,1
2280,40605293,40605293#US Micro,1
2288,41053760,41053760#US Micro,1
2294,41053801,41053801#US Micro,1
2300,41053849,41053849#US Micro,1
