@info
{
    "table":{
        "name":"test1K",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_30k",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
54454,12361434,12361435#ivgStores,0
56366,12427214,12425774#eBags,0
30664,12186064,12186064#eBags,1
54451,17396018,17396011#eBags,0
45586,40520336,40520336#Digital Pavilion,1
35290,28085980,28085980#eBags,1
35288,27766419,27766419#eBags,1
32595,19612468,19612468#ivgStores,1
32618,19612965,19612965#eBags,1
45611,41513819,41513819#Digital Pavilion,1
56348,12327897,12327909#eBags,0
54400,17134135,17134161#eBags,0
35305,19245460,19245460#ivgStores,1
45602,41507175,41507175#Digital Pavilion,1
41738,13044246,13044246#Digital Pavilion,1
47779,14928476,14928476#Tonzof,1
43932,38672313,38672313#Digital Pavilion,1
30701,13246601,13246601#eBags,1
45762,41516060,41516060#Digital Pavilion,1
32640,10988708,10988708#eBags,1
30489,15229581,15229581#eBags,1
54369,22269798,16660706#eBags,0
33174,11082493,11082493#eBags,1
41978,16472524,16472524#Digital Pavilion,1
32650,12179780,12179780#eBags,1
50525,16453811,16453810#eBags,0
38953,21805171,21805171#eBags,1
50497,38587739,15767533#eBags,0
30477,14978735,14978735#eBags,1
56559,15223227,15223232#eBags,0
38957,21811812,21811812#eBags,1
45780,41634029,41634029#Digital Pavilion,1
30470,11968843,11968843#ivgStores,1
56536,15524252,14872426#eBags,0
35113,14928328,14928328#ivgStores,1
50549,29972879,29875054#Perf-Moto,0
43853,39675416,39675416#Digital Pavilion,1
45798,41733378,41733378#Digital Pavilion,1
52719,21437618,15842138#eBags,0
45800,41843469,41843469#Digital Pavilion,1
38930,21551667,21551667#eBags,1
45803,42686491,42686491#Digital Pavilion,1
50528,26464357,16480778#eBags,0
37008,23859815,23859815#eBags,1
32694,12185783,12185783#eBags,1
33195,12183375,12183375#eBags,1
45818,40899473,40899473#Digital Pavilion,1
38919,32687068,32687068#CB Select,1
38918,21289779,21289779#eBags,1
33239,15054330,15054330#ivgStores,1
39034,22290911,22290911#eBags,1
45698,40958267,40958267#Digital Pavilion,1
43812,36626297,36626297#Digital Pavilion,1
39029,22368474,22368474#Trend Nation LLC,1
33223,12186755,12186755#eBags,1
56486,34205166,13073350#ivgStores,0
56487,31155752,13073350#ivgStores,0
54330,16531859,16521135#eBags,0
45720,41513853,41513853#Digital Pavilion,1
35152,22289959,22289959#eBags,1
32742,14574785,14574785#eBags,1
33268,13246407,13246407#eBags,1
43789,34703901,34703901#Digital Pavilion,1
52648,29562147,15222289#eBags,0
52650,29114296,15222303#eBags,0
33276,14262059,14262059#eBags,1
32748,14664944,14664944#eBags,1
30581,17323887,17323887#eBags,1
33274,14089729,14089729#eBags,1
56460,13983018,13983061#eBags,0
41857,13214618,13214618#Digital Pavilion,1
37073,27674079,27674079#eBags,1
56456,23134339,13056474#ivgStores,0
32752,14712516,14712516#eBags,1
52663,12180076,15525067#eBags,0
50368,40485763,40307435#Babyhaven,0
43774,39988137,39988137#Digital Pavilion,1
56692,33946313,14916129#ivgStores,0
41596,14660168,14660168#Digital Pavilion,1
54766,14574805,12187815#eBags,0
39355,22287256,22287256#eBags,1
52302,19581743,19581747#eBags,0
30364,12180274,12180274#eBags,1
37144,21436844,21436844#eBags,1
32815,16561712,16561712#eBags,1
54738,12086221,12186740#eBags,0
32800,15904073,15904073#eBags,1
37142,21289764,21289764#eBags,1
52351,16543401,12179528#eBags,0
41543,13056503,13056503#Digital Pavilion,1
34978,12575693,12575693#ivgStores,1
39318,22214556,22214556#eBags,1
30391,908067,908067#ivgStores,1
52325,10910316,10910122#eBags,0
56667,16660796,16660795#eBags,0
52332,21940114,11068332#eBags,0
48005,12181272,3371668#eBags,0
32351,19519857,19519857#eBags,1
35024,13247164,13247164#ivgStores,1
45849,41513962,41513962#Digital Pavilion,1
43697,33663489,33663489#Digital Pavilion,1
32843,16873895,16873895#eBags,1
48013,13219580,4217003#eBags,0
37237,22292577,22292577#eBags,1
48009,11988072,8586822#eBags,0
35035,21128589,21128589#eBags,1
52250,22355927,19325549#eBags,0
43684,39881574,39881574#Digital Pavilion,1
52229,12180103,17811885#eBags,0
56631,16539484,16539486#eBags,0
56626,17811941,16504282#eBags,0
54699,14313310,12184970#eBags,0
45828,41483511,41483511#Digital Pavilion,1
54694,12187110,12184529#eBags,0
35023,13215623,13215623#ivgStores,1
52238,16794871,17811951#eBags,0
50327,12185125,12185127#eBags,0
50320,12184899,12184898#eBags,0
50321,12183248,12184898#eBags,0
56634,17133450,16539495#eBags,0
48038,13219532,3356840#eBags,0
30436,13219530,13219530#eBags,1
30434,13059391,13059391#eBags,1
52285,19502575,19502576#eBags,0
50340,27512151,12186209#eBags,0
43677,39753542,39753542#Digital Pavilion,1
45874,41516039,41516039#Digital Pavilion,1
41473,16531391,16531391#Digital Pavilion,1
37201,22212134,22212134#eBags,1
32367,19854257,19854257#eBags,1
50361,29854412,29855089#Perf-Moto,0
45864,41514253,41514253#Digital Pavilion,1
43648,37745911,37745911#Digital Pavilion,1
37184,21932733,21932733#eBags,1
43645,37550569,37550569#Digital Pavilion,1
39213,20745675,20745675#eBags,1
32407,12181994,12181994#eBags,1
54648,41277172,11988074#eBags,0
30215,2193980,2193980#ivgStores,1
52438,12186755,12187472#eBags,0
56806,19530781,19530782#eBags,0
50255,10910318,10910317#eBags,0
56825,22216647,19854249#eBags,0
39226,20893102,20893102#eBags,1
32384,11997519,11997519#eBags,1
56826,22215022,19854249#eBags,0
54626,20897898,19654978#eBags,0
47965,14311180,3377768#eBags,0
39230,20897852,20897852#eBags,1
41721,16606731,16606731#Digital Pavilion,1
37289,23310899,23310899#eBags,1
46026,41633943,41633943#Digital Pavilion,1
32398,12181115,12181115#eBags,1
52474,12427221,12427515#eBags,0
50275,12086224,12086221#eBags,0
43614,35026368,35026368#Digital Pavilion,1
37270,22709164,22709164#eBags,1
32443,24017579,24017579#Drill Spot LLC,1
32941,38691977,38691977#Drill Spot LLC,1
46050,40081622,40081622#Digital Pavilion,1
50289,16621320,12180800#eBags,0
37252,22398296,22398296#eBags,1
50293,21025458,12181697#eBags,0
30270,17277037,17277037#eBags,1
34861,23859977,23859977#eBags,1
50298,12181703,12181753#eBags,0
32953,12327497,12327497#eBags,1
47988,9225277,9225276#eBags,0
39276,21721839,21721839#eBags,1
39279,21805177,21805177#eBags,1
32961,12380449,12380449#eBags,1
39272,21647523,21647523#eBags,1
34893,26463899,26463899#eBags,1
54564,19500506,19500508#eBags,0
56766,12180076,17811881#eBags,0
52360,17811878,12180087#eBags,0
47898,15523450,15523450#Tonzof,1
43562,37684059,37684059#Digital Pavilion,1
32986,14089784,14089784#eBags,1
30319,19502565,19502565#eBags,1
56717,40899138,14927364#ivgStores,0
41601,14977231,14977231#Digital Pavilion,1
39241,21128597,21128597#eBags,1
56710,16792060,16946436#eBags,0
50223,26128067,19581646#eBags,0
41610,16422784,16422784#Digital Pavilion,1
33001,15120522,15120522#eBags,1
34924,27767110,27767110#eBags,1
39261,30358415,30358415#Trend Nation LLC,1
41621,17327929,17327929#Digital Pavilion,1
54531,27674352,13081536#ivgStores,0
32493,15063003,15063003#eBags,1
33020,15842128,15842128#eBags,1
45997,41515994,41515994#Digital Pavilion,1
34913,27151976,27151976#eBags,1
41310,9919109,9919109#Digital Pavilion,1
41307,4697871,4697871#Digital Pavilion,1
47357,8112412,8112412#Tonzof,1
30143,13246663,13246663#eBags,1
32036,17811923,17811923#eBags,1
41297,40712649,40712649#eBags,1
43465,37420439,37420439#Digital Pavilion,1
32034,17785941,17785941#eBags,1
54977,16565516,16565647#eBags,0
54978,16565518,16565647#eBags,0
43477,38399961,38399961#Digital Pavilion,1
35766,21811822,21811822#eBags,1
39558,34147721,34147721#eBags,1
37401,20439226,20439226#eBags,1
41291,8725130,8725130#Digital Pavilion,1
35774,21966088,21966088#eBags,1
56910,33474356,16472523#ivgStores,0
53114,13050424,13050305#eBags,0
37422,20841692,20841692#eBags,1
47317,8477757,8477757#Tonzof,1
56946,21550343,21550342#eBags,0
53070,21128592,12187716#eBags,0
45122,41634027,41634027#Digital Pavilion,1
53067,12187144,12187141#eBags,0
33552,15722348,15722348#eBags,1
51153,21128586,16794847#eBags,0
56934,22224447,21144079#eBags,0
47298,3202219,3202219#Tonzof,1
39587,37403827,37403827#eBags,1
39585,36918822,36918822#eBags,1
43518,34556678,34556678#Digital Pavilion,1
41314,42028341,42028341#eBags,1
47307,7964947,7964947#Tonzof,1
54920,15676033,15739171#eBags,0
37448,21119417,21119417#eBags,1
45100,41515965,41515965#Digital Pavilion,1
37441,21010100,21010100#eBags,1
56857,20625571,20605929#eBags,0
56863,42017356,40821422#Drill Spot LLC,0
32120,12186235,12186235#eBags,1
30176,15042380,15042380#eBags,1
41226,42393982,42393982#eBags,1
30182,8136492,8136492#ivgStores,1
56842,20525077,20525076#eBags,0
30188,29837780,29837780#Perf-Moto,1
43422,30136510,30136510#Digital Pavilion,1
45067,41513881,41513881#Digital Pavilion,1
35777,22059879,22059879#eBags,1
51102,16561669,16561668#eBags,0
37485,21559325,21559325#eBags,1
41276,8471082,8471082#Digital Pavilion,1
53002,12184065,12181612#eBags,0
47257,1272542,1272542#Tonzof,1
56888,41005645,40821947#Drill Spot LLC,0
56864,20686114,20686115#eBags,0
32091,12179755,12179755#eBags,1
41263,39593540,"39593540#i-Blason, LLC",1
33602,13056945,13056945#ivgStores,1
51074,22289737,16225408#eBags,0
56873,29016209,40821767#Drill Spot LLC,0
37488,21576755,21576755#eBags,1
35801,22215823,22215823#eBags,1
51078,22293569,16225418#eBags,0
39661,33414235,33414235#eBags,1
57053,21945330,21945663#eBags,0
35628,27148485,27148485#eBags,1
54852,17134128,14659986#eBags,0
53231,15751621,15637071#eBags,0
32165,29969317,29969317#Perf-Moto,1
54851,11077971,39297050#Drill Spot LLC,0
47227,2160479,2160479#Tonzof,1
33722,15384508,15384508#ivgStores,1
47212,9203349,9203349#Tonzof,1
39436,24309406,24309406#eBags,1
41411,13214139,13214139#Digital Pavilion,1
35637,16794934,16794934#ivgStores,1
39428,24008004,24008004#eBags,1
45307,41514081,41514081#Digital Pavilion,1
43374,23092392,23092392#Digital Pavilion,1
51029,12179976,15580617#eBags,0
33682,14916177,14916177#ivgStores,1
54883,22254987,15053810#eBags,0
45262,40438203,40438203#Digital Pavilion,1
37549,22259614,22259614#eBags,1
32136,10603498,10603498#ivgStores,1
35587,24291736,24291736#eBags,1
51034,15657735,15657736#eBags,0
45271,41022425,41022425#Digital Pavilion,1
37555,22282486,22282486#eBags,1
47179,2160474,2160474#Tonzof,1
39466,26094292,26094292#eBags,1
51009,16523327,15120520#eBags,0
37567,22287307,22287307#eBags,1
51023,22259607,15525115#eBags,0
33672,19530788,19530788#eBags,1
41361,13213295,13213295#Digital Pavilion,1
37569,22287315,22287315#eBags,1
37570,22287346,22287346#eBags,1
37573,22287836,22287836#eBags,1
50996,15524252,14872427#eBags,0
37576,22290249,22290249#eBags,1
33785,14574776,14574776#eBags,1
37578,22290879,22290879#eBags,1
35683,20575058,20575058#eBags,1
51002,12186235,15042361#eBags,0
32239,15229394,15229394#eBags,1
41374,15128216,15128216#Digital Pavilion,1
32244,15525077,15525077#eBags,1
33771,13812247,13812247#eBags,1
32255,15657918,15657918#eBags,1
47142,3576414,3576414#Tonzof,1
32192,13056909,13056909#ivgStores,1
54817,34347088,13241060#eBags,0
32194,13077379,13077379#ivgStores,1
53129,13968572,14178209#eBags,0
53134,27512327,14574783#eBags,0
45191,41514160,41514160#Digital Pavilion,1
33757,16401830,16401830#ivgStores,1
45203,41514309,41514309#Digital Pavilion,1
43321,24855837,24855837#Digital Pavilion,1
57000,20934750,21553598#eBags,0
35672,29732885,29732885#eBags,1
33733,12187131,12187131#eBags,1
39527,31031437,31031437#eBags,1
50925,15539672,15200082#ivgStores,0
47589,13056372,13056372#Tonzof,1
41034,39744649,39744649#eBags,1
39822,37466671,37466671#eBags,1
47598,13056510,13056510#Tonzof,1
52861,12187666,17811962#eBags,0
43227,23143313,23143313#Digital Pavilion,1
50913,12427223,12427222#eBags,0
52857,16480768,17787030#eBags,0
43224,23140643,23140643#Digital Pavilion,1
57160,22287447,22284487#eBags,0
55248,27512151,12187845#eBags,0
57172,22286573,22286594#eBags,0
57170,22287374,22286326#eBags,0
31787,17277021,17277021#eBags,1
37640,23859733,23859733#eBags,1
47615,13060480,13060480#Tonzof,1
45413,41513984,41513984#Digital Pavilion,1
43253,26182148,26182148#Digital Pavilion,1
50892,23145521,14931681#ivgStores,0
50895,15221850,14962343#ivgStores,0
31770,16814185,16814185#eBags,1
57184,22287407,22287423#eBags,0
31771,16873979,16873979#eBags,1
31765,16794827,16794827#eBags,1
31761,16660739,16660739#eBags,1
33308,15525137,15525137#eBags,1
47575,13044294,13044294#Tonzof,1
37678,26464287,26464287#eBags,1
35462,13077625,13077625#ivgStores,1
31755,13081553,13081553#ivgStores,1
55274,12427219,12427220#eBags,0
55275,16944272,12427620#eBags,0
37668,25296078,25296078#eBags,1
57215,41255608,40821256#Drill Spot LLC,0
35464,13081301,13081301#ivgStores,1
39866,33385230,33385230#eBags,1
33386,19236946,19236946#eBags,1
43153,23744726,23744726#Digital Pavilion,1
52791,27512159,16794848#eBags,0
35574,23814332,23814332#eBags,1
40974,33414242,33414242#eBags,1
45375,41843420,41843420#Digital Pavilion,1
39886,34019907,34019907#eBags,1
45366,41634194,41634194#Digital Pavilion,1
37719,29602626,29602626#eBags,1
31851,11084242,11084242#eBags,1
55182,39149714,39149817#Drill Spot LLC,0
43140,23140573,23140573#Digital Pavilion,1
50871,12185968,12187179#eBags,0
55173,12181991,12179662#eBags,0
45337,41516141,41516141#Digital Pavilion,1
57124,22224095,22211976#eBags,0
31824,14922526,14922526#ivgStores,1
33351,16794810,16794810#eBags,1
55211,21647462,12184107#eBags,0
45324,41514332,41514332#Digital Pavilion,1
50833,12427654,12183303#eBags,0
41011,37684355,37684355#eBags,1
37730,20581037,20581037#eBags,1
33366,17270660,17270660#eBags,1
41159,40290459,40290459#eBags,1
37781,21609736,21609736#eBags,1
37777,21552075,21552075#eBags,1
57289,22730141,22733535#eBags,0
33440,12180057,12180057#eBags,1
31922,13219603,13219603#eBags,1
52981,31723511,12180658#eBags,0
55131,19592351,19592349#eBags,0
57283,22709169,22709170#eBags,0
33450,12183715,12183715#eBags,1
35377,21553613,21553613#eBags,1
57311,41744715,23316676#eBags,0
43084,23744736,23744736#Digital Pavilion,1
37763,21551275,21551275#eBags,1
47476,5090336,5090336#Tonzof,1
31913,16595203,16595203#ivgStores,1
41179,42571612,42571612#Trend Nation LLC,1
43134,22373382,22373382#Digital Pavilion,1
43124,20659764,20659764#Digital Pavilion,1
50761,26897588,19581756#eBags,0
55162,11997505,11997504#eBags,0
45530,41514356,41514356#Digital Pavilion,1
57341,23859852,23859714#eBags,0
31878,12184320,12184320#eBags,1
50774,19853735,19853733#eBags,0
39732,42541038,42541038#Trend Nation LLC,1
57329,24095111,23639144#eBags,0
35329,20841634,20841634#eBags,1
55144,19519720,19853734#eBags,0
35330,20841656,20841656#eBags,1
31881,12184883,12184883#eBags,1
50722,35106409,13056917#ivgStores,0
43033,26969074,26969074#Digital Pavilion,1
57224,31414676,17636588#ivgStores,0
50730,13070272,13070274#ivgStores,0
37855,22289806,22289806#eBags,1
43031,26963816,26963816#Digital Pavilion,1
41104,36216147,36216147#eBags,1
33521,15129404,15129404#eBags,1
37831,22216502,22216502#eBags,1
41108,36241728,36241728#eBags,1
31978,15751684,15751684#eBags,1
47409,9240152,9240152#Tonzof,1
45487,40980447,40980447#Digital Pavilion,1
55054,17396011,17396017#eBags,0
57258,22587226,22587214#eBags,0
43071,29988188,29988188#Perf-Moto,1
52880,19500455,19500456#eBags,0
50697,23134545,13055918#ivgStores,0
55099,17396016,19418581#eBags,0
47362,8725125,8725125#Tonzof,1
47364,9189674,9189674#Tonzof,1
50702,41260359,13056471#ivgStores,0
39800,35843705,35843705#eBags,1
47387,3576508,3576508#Tonzof,1
33491,13246713,13246713#eBags,1
33496,14292506,14292506#eBags,1
35393,21812264,21812264#eBags,1
57264,22617329,22617330#eBags,0
52866,20581049,19417664#eBags,0
35395,21834359,21834359#eBags,1
57268,22630531,22627484#eBags,0
52868,14311180,19426192#eBags,0
31948,15040737,15040737#eBags,1
53415,12548012,19225152#eBags,0
49555,17811878,16794858#eBags,0
37984,27767111,27767111#eBags,1
49567,20565813,17133395#eBags,0
42813,26006130,26006130#Digital Pavilion,1
34138,16660795,16660795#eBags,1
46601,34625967,34625967#Perf-Moto,1
53417,19853735,19236938#eBags,0
42790,23342691,23342691#Digital Pavilion,1
55340,15716933,14898940#eBags,0
38014,20575052,20575052#eBags,1
48775,13215132,7754469#ivgStores,0
46621,2470836,2470836#Wayfair,1
38010,20524823,20524823#eBags,1
44941,40520977,40520977#Digital Pavilion,1
55324,14972528,14658813#eBags,0
51503,17811878,15040755#eBags,0
55320,14503927,14585175#eBags,0
51496,38107514,14898742#eBags,0
40152,39948313,39948313#eBags,1
55323,14032250,14658813#eBags,0
36330,13056604,13056604#ivgStores,1
31598,19613029,19613029#eBags,1
55318,21128554,14574782#eBags,0
48822,13246478,13246551#eBags,0
48819,13246713,13246478#eBags,0
55308,14089786,14089785#eBags,0
44952,13730099,13730099#Pro Team,1
42754,20659770,20659770#Digital Pavilion,1
44954,13730107,13730107#Pro Team,1
40132,38429799,38429799#eBags,1
44949,40810822,40810822#Digital Pavilion,1
31611,12179717,12179717#eBags,1
45033,41633996,41633996#Digital Pavilion,1
49616,21760786,17395984#eBags,0
46657,3910300,3910300#Wayfair,1
42873,23140384,23140384#Digital Pavilion,1
37935,25145542,25145542#eBags,1
36229,39112640,39112640#TCP Global Corp,1
42877,23142918,23142918#Digital Pavilion,1
36228,19314196,19314196#ivgStores,1
36248,22583682,22583682#eBags,1
34049,13056959,13056959#ivgStores,1
31507,16503279,16503279#eBags,1
45055,40764256,40764256#Digital Pavilion,1
45042,41634153,41634153#Digital Pavilion,1
49611,22215196,17395938#eBags,0
55384,21128586,15525102#eBags,0
53440,19502565,19500513#eBags,0
42832,27435082,27435082#Digital Pavilion,1
36267,23226939,23226939#eBags,1
49651,19480519,19480521#eBags,0
37893,22893773,22893773#eBags,1
44993,41514222,41514222#Digital Pavilion,1
48881,27512151,15040773#eBags,0
42841,29853620,29853620#Digital Pavilion,1
53449,40301023,19885600#ivgStores,0
37900,23310900,23310900#eBags,1
49633,27512330,17811891#eBags,0
37905,23706057,23706057#eBags,1
46705,872070,872070#Wayfair,1
42818,26779829,26779829#Digital Pavilion,1
53463,35059242,19688418#eBags,0
49638,31156481,19394058#ivgStores,0
45023,41633830,41633830#Digital Pavilion,1
37912,23859727,23859727#eBags,1
36272,10293914,10293914#ivgStores,1
31544,17134114,17134114#eBags,1
48867,12342532,12181105#ivgStores,0
42829,26963996,26963996#Digital Pavilion,1
51574,35106690,13055909#ivgStores,0
37919,23859840,23859840#eBags,1
49438,22360797,15229562#eBags,0
53292,16565516,16565518#eBags,0
42936,23134176,23134176#Digital Pavilion,1
34265,21128605,21128605#eBags,1
42935,23016782,23016782#Digital Pavilion,1
51597,23140292,13056596#ivgStores,0
40059,39949435,39949435#eBags,1
44843,41022419,41022419#Digital Pavilion,1
38137,22286214,22286214#eBags,1
38135,22285919,22285919#eBags,1
34247,20841735,20841735#eBags,1
46742,10603498,10603498#Wayfair,1
34240,20841612,20841612#eBags,1
36199,22254340,22254340#eBags,1
53257,16332631,16332619#eBags,0
46760,37228277,37228277#Perf-Moto,1
44812,39801207,39801207#Digital Pavilion,1
40028,37928218,37928218#eBags,1
38086,40823066,40823066#TCP Global Corp,1
46759,37227192,37227192#Perf-Moto,1
51625,41794743,13081448#ivgStores,0
34288,21551666,21551666#eBags,1
36201,22254876,22254876#eBags,1
34291,21551688,21551688#eBags,1
46783,13825763,13825763#Shoebuy,1
38103,22102138,22102138#eBags,1
31732,13056480,13056480#ivgStores,1
51647,16660729,16660739#eBags,0
31729,13056437,13056437#ivgStores,1
53267,17787032,16480769#eBags,0
44899,41516161,41516161#Digital Pavilion,1
43003,23134025,23134025#Digital Pavilion,1
53357,11038043,17209470#eBags,0
53356,12185127,17209422#eBags,0
42995,21550775,21550775#Digital Pavilion,1
38048,21289734,21289734#eBags,1
55551,32111839,13081299#ivgStores,0
39999,35843690,35843690#eBags,1
44917,41633905,41633905#Digital Pavilion,1
44921,41634034,41634034#Digital Pavilion,1
31658,12426633,12426633#eBags,1
36133,21609729,21609729#eBags,1
36138,21704447,21704447#eBags,1
48764,22003895,12348928#eBags,0
55488,16530331,16530329#eBags,0
34219,20524836,20524836#eBags,1
31679,14528655,14528655#eBags,1
44887,41514359,41514359#Digital Pavilion,1
49504,16561770,16561780#eBags,0
49507,16561899,16561790#eBags,0
51707,17211255,17211232#eBags,0
33857,16794877,16794877#eBags,1
53683,31414096,14915903#ivgStores,0
40427,29970992,29970992#Perf-Moto,1
40420,36659252,36659252#eBags,1
51220,17395973,17395972#eBags,0
51222,19418580,17395972#eBags,0
31325,13056451,13056451#ivgStores,1
42543,23261993,23261993#Digital Pavilion,1
49053,22259607,16794823#eBags,0
46851,874839,874839#Tonzof,1
42557,25846150,25846150#Digital Pavilion,1
44708,39882436,39882436#Digital Pavilion,1
36033,29033286,29033286#eBags,1
53673,13361243,13366610#eBags,0
49043,16660770,16660772#eBags,0
49307,21128586,12187862#eBags,0
53660,13219544,13219531#eBags,0
42506,20636507,20636507#Digital Pavilion,1
53656,16877796,38692138#Drill Spot LLC,0
36078,20921014,20921014#eBags,1
46886,8207324,8207324#Tonzof,1
51247,12186210,17811928#eBags,0
46884,8087395,8087395#Tonzof,1
53646,12427223,12427514#eBags,0
46895,870855,870855#Tonzof,1
38221,25141203,25141203#eBags,1
49077,16814185,17032482#eBags,0
55571,21128554,16794867#eBags,0
31250,16636675,16636675#eBags,1
46929,9447120,9447120#Tonzof,1
38193,23581971,23581971#eBags,1
44794,13310499,13310499#Pro Team,1
46933,930386,930386#Tonzof,1
53750,15062951,15062950#eBags,0
58022,22284918,22284917#eBags,0
49353,34945367,17354260#ivgStores,0
44785,39183076,39183076#Digital Pavilion,1
44786,13310423,13310423#Pro Team,1
46938,2470632,2470632#Tonzof,1
40354,39948273,39948273#eBags,1
31260,16794813,16794813#eBags,1
51286,19581635,19581634#eBags,0
35991,27148502,27148502#eBags,1
35977,26931198,26931198#eBags,1
49361,13246423,13246679#eBags,0
53734,14898810,14898826#eBags,0
35969,26547244,26547244#eBags,1
44768,38435724,38435724#Digital Pavilion,1
38186,23261962,23261962#eBags,1
46927,8251331,8251331#Tonzof,1
58047,22287892,22287918#eBags,0
46926,8195112,8195112#Tonzof,1
44760,37404350,37404350#Digital Pavilion,1
53719,14710186,14710184#eBags,0
44764,37673395,37673395#Digital Pavilion,1
53716,14664907,14664946#eBags,0
46970,40466411,40466411#Botach Inc.,1
49386,12327916,14005574#eBags,0
57994,22215821,22215856#eBags,0
55617,16814185,17771278#eBags,0
44752,36753517,36753517#Digital Pavilion,1
31292,11068310,11068310#ivgStores,1
49125,17756902,17756892#eBags,0
38146,22289863,22289863#eBags,1
36008,27512313,27512313#eBags,1
40351,39852557,39852557#eBags,1
33846,16627682,16627682#eBags,1
42581,42028343,42028343#eBags,1
38148,22290368,22290368#eBags,1
53706,23145521,14931680#ivgStores,0
49139,23140549,14928628#ivgStores,0
44597,39234098,39234098#Digital Pavilion,1
35925,23859961,23859961#eBags,1
51349,12181709,12181708#eBags,0
57966,35098219,16419356#ivgStores,0
31453,15826507,15826507#ivgStores,1
51351,12181112,12181996#eBags,0
48902,15522312,15151636#eBags,0
40294,43049505,43049505#Trend Nation LLC,1
51344,12181700,12181701#eBags,0
40301,34447483,34447483#eBags,1
42660,29503042,29503042#Digital Pavilion,1
38391,22089012,22089012#eBags,1
51352,12181109,12181996#eBags,0
31441,13252770,13252770#eBags,1
57981,21551397,22213962#eBags,0
34012,11260333,11260333#ivgStores,1
35907,23515487,23515487#eBags,1
55741,12185764,11319368#eBags,0
44588,38673517,38673517#Digital Pavilion,1
31429,15200082,15200082#ivgStores,1
44564,36334966,36334966#Digital Pavilion,1
38364,21609732,21609732#eBags,1
55683,19519995,19519745#eBags,0
44561,35965363,35965363#Digital Pavilion,1
48937,33836735,13056608#ivgStores,0
31468,14972528,14972528#eBags,1
51366,12187705,12183673#eBags,0
49211,19612920,19612975#eBags,0
51363,17811957,12183399#eBags,0
47017,9189660,9189660#Tonzof,1
40273,42570775,42570775#Trend Nation LLC,1
44556,35599817,35599817#Digital Pavilion,1
48952,12186016,15525108#eBags,0
53625,12185968,12187178#eBags,0
35860,22576763,22576763#eBags,1
55787,22641253,15199976#ivgStores,0
40237,38293733,38293733#eBags,1
47060,1234888,1234888#Tonzof,1
49241,12181607,12181618#eBags,0
47048,5723582,5723582#Tonzof,1
51397,21128592,12186269#eBags,0
53615,40755146,39088186#Drill Spot LLC,0
38318,20849251,20849251#eBags,1
47043,4217012,4217012#Tonzof,1
